component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:56.311Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:56.514Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:56.716Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:56.918Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:57.120Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:57.322Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:57.524Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:57.725Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:57.926Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:58.128Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:58.330Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:58.531Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:58.733Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:58.934Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:59.136Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:59.338Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:59.540Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:59.742Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:17:59.943Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:00.145Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:00.347Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:00.548Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:00.753Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:00.955Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:01.157Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:01.359Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:01.561Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:01.762Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:01.964Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:02.166Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:02.368Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:02.570Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:02.772Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:02.974Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:03.176Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:03.378Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:03.580Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:03.782Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:03.984Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:04.186Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:04.387Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:04.589Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:04.791Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:04.993Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:05.195Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:05.396Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:05.598Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:05.800Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:06.002Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:18:06.204Z,E,2500,AmbientSamplingRFC
