component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:48.477,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.16,22040109.0,3800.0,3800.91,22340093.0,200.0,200.16,21470060.0,0.0,679721.19,56.48,24.42,1015.77,1388.0,1386.48,22450138.0,1600.0,1599.04,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:50.006,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.91,22040109.0,3800.0,3803.33,22340093.0,200.0,199.2,21470060.0,0.0,676017.67,56.41,24.42,1015.67,1388.0,1387.34,22450138.0,1600.0,1599.04,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:50.107,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.92,22040109.0,3800.0,3803.5,22340093.0,200.0,199.06,21470060.0,0.0,676428.72,56.41,24.42,1015.64,1388.0,1387.5,22450138.0,1600.0,1599.04,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:51.006,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.97,22040109.0,3800.0,3804.92,22340093.0,200.0,199.14,21470060.0,0.0,679616.02,56.38,24.42,1015.41,1388.0,1388.1,22450138.0,1600.0,1599.54,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:52.007,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.99,22040109.0,3800.0,3803.15,22340093.0,200.0,200.75,21470060.0,0.0,678446.27,56.36,24.43,1015.41,1388.0,1388.14,22450138.0,1600.0,1599.71,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:53.007,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.97,22040109.0,3800.0,3798.31,22340093.0,200.0,201.64,21470060.0,0.0,676199.89,56.42,24.43,1015.42,1388.0,1387.94,22450138.0,1600.0,1599.72,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:54.006,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.95,22040109.0,3800.0,3796.44,22340093.0,200.0,201.04,21470060.0,0.0,678510.2,56.54,24.42,1015.41,1388.0,1387.5,22450138.0,1600.0,1599.88,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:55.007,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.94,22040109.0,3800.0,3798.38,22340093.0,200.0,199.47,21470060.0,0.0,680112.69,56.68,24.42,1015.43,1388.0,1387.44,22450138.0,1600.0,1599.64,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:56.006,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.96,22040109.0,3800.0,3801.23,22340093.0,200.0,198.93,21470060.0,0.0,679502.84,56.84,24.42,1015.43,1388.0,1388.1,22450138.0,1600.0,1599.21,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:57.006,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.98,22040109.0,3800.0,3801.09,22340093.0,200.0,199.45,21470060.0,0.0,678783.99,56.98,24.42,1015.41,1388.0,1387.99,22450138.0,1600.0,1599.14,24020116.0
