component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:21.920,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.36,1100.0,1098.56,21470046.0,0.0,3700.0,3698.24,000000000DFEC3B1,300.0,299.23,22160332.0,300.0,302.54,000000000DFEC3B8,1600.0,1600.16,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:23.400,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.4,1100.0,1099.41,21470046.0,-0.0,3700.0,3699.42,000000000DFEC3B1,300.0,299.7,22160332.0,300.0,302.37,000000000DFEC3B8,1600.0,1599.85,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:23.502,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.4,1100.0,1099.39,21470046.0,-0.0,3700.0,3699.7,000000000DFEC3B1,300.0,299.73,22160332.0,300.0,302.33,000000000DFEC3B8,1600.0,1599.77,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:24.397,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.43,1100.0,1099.21,21470046.0,-0.0,3700.0,3700.61,000000000DFEC3B1,300.0,299.96,22160332.0,300.0,301.52,000000000DFEC3B8,1600.0,1599.44,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:25.397,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.42,1100.0,1099.62,21470046.0,-0.0,3700.0,3699.58,000000000DFEC3B1,300.0,299.99,22160332.0,300.0,301.66,000000000DFEC3B8,1600.0,1599.51,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:26.405,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.41,1100.0,1099.88,21470046.0,-0.0,3700.0,3698.75,000000000DFEC3B1,300.0,299.89,22160332.0,300.0,301.4,000000000DFEC3B8,1600.0,1599.4,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:27.397,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.39,1100.0,1099.18,21470046.0,-0.0,3700.0,3701.51,000000000DFEC3B1,300.0,299.94,22160332.0,300.0,299.67,000000000DFEC3B8,1600.0,1599.31,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:28.397,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.37,1100.0,1099.45,21470046.0,0.0,3700.0,3703.97,000000000DFEC3B1,300.0,299.93,22160332.0,300.0,300.45,000000000DFEC3B8,1600.0,1599.91,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:29.416,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.36,1100.0,1099.98,21470046.0,0.0,3700.0,3698.74,000000000DFEC3B1,300.0,299.97,22160332.0,300.0,301.92,000000000DFEC3B8,1600.0,1600.4,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:56:30.397,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86129722-3566-4e5f-80b3-1155c50d1dae', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341781017, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:56:21.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.35,1100.0,1099.75,21470046.0,-0.0,3700.0,3695.28,000000000DFEC3B1,300.0,299.97,22160332.0,300.0,304.49,000000000DFEC3B8,1600.0,1600.64,22450161.0
