component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:52.683,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.76,21470046.0,1600.0,1597.28,22450161.0,30.0,29.21,22160332.0,0.0,3700.0,3691.5,000000000DFEC3B1,300.0,295.8,000000000DFEC3B8,23.09,16.34
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:53.379,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.97,21470046.0,1600.0,1598.38,22450161.0,30.0,29.63,22160332.0,-0.0,3700.0,3696.43,000000000DFEC3B1,300.0,297.82,000000000DFEC3B8,23.08,16.35
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:54.396,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.72,21470046.0,1600.0,1598.64,22450161.0,30.0,29.89,22160332.0,-0.0,3700.0,3697.07,000000000DFEC3B1,300.0,298.03,000000000DFEC3B8,23.07,16.37
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:55.379,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.72,21470046.0,1600.0,1599.75,22450161.0,30.0,29.94,22160332.0,-0.0,3700.0,3704.18,000000000DFEC3B1,300.0,301.24,000000000DFEC3B8,23.07,16.38
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:56.379,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.84,21470046.0,1600.0,1599.73,22450161.0,30.0,29.97,22160332.0,-0.0,3700.0,3702.86,000000000DFEC3B1,300.0,300.87,000000000DFEC3B8,23.07,16.37
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:57.382,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.65,21470046.0,1600.0,1599.03,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3697.98,000000000DFEC3B1,300.0,301.0,000000000DFEC3B8,23.07,16.33
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:58.379,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.73,21470046.0,1600.0,1599.22,22450161.0,30.0,29.97,22160332.0,-0.0,3700.0,3699.18,000000000DFEC3B1,300.0,297.34,000000000DFEC3B8,23.07,16.33
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:59.380,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.52,21470046.0,1600.0,1600.45,22450161.0,30.0,29.95,22160332.0,0.0,3700.0,3702.33,000000000DFEC3B1,300.0,296.65,000000000DFEC3B8,23.06,16.34
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:00.379,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.12,21470046.0,1600.0,1600.55,22450161.0,30.0,29.97,22160332.0,-0.0,3700.0,3701.7,000000000DFEC3B1,300.0,300.66,000000000DFEC3B8,23.05,16.29
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:01.380,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.33,21470046.0,1600.0,1599.6,22450161.0,30.0,29.96,22160332.0,-0.0,3700.0,3698.45,000000000DFEC3B1,300.0,300.71,000000000DFEC3B8,23.06,16.28
