component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:23.597Z,E,False,pre-baseline
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:24.597Z,E,False,pre-baseline
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:25.597Z,E,False,pre-baseline
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:26.597Z,E,False,pre-baseline
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:27.597Z,E,False,pre-baseline
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:27.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:28.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:29.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:30.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:31.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:32.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:33.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:34.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:35.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:36.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:37.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:38.756Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:39.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:40.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:41.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:42.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:43.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:44.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:45.759Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:46.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:47.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:48.764Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:49.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:50.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:51.757Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:52.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:53.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:54.764Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:55.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:56.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:57.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:58.755Z,E,True,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:06:59.147Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:00.147Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:01.147Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:02.147Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:03.147Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:04.147Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:05.147Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:06.147Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:07.147Z,E,False,BreathSampleCollection
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:07.514Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:08.513Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:09.522Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:10.513Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:11.513Z,E,True,FeNOWindow
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:11.877Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:12.876Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:13.876Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:14.876Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:15.876Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:16.876Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:17.876Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:18.876Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:19.876Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:20.876Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:21.877Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:22.876Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:23.876Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:24.894Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:25.876Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:26.876Z,E,False,FeNOMeasurement
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T23:07:27.886Z,E,False,FeNOMeasurement
