component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:08:52.293Z,E,False,pre-baseline
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:08:54.097Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:08:55.092Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:08:56.092Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:08:57.105Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:08:58.092Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:08:59.092Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:09:00.092Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:09:01.092Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:09:02.093Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:09:03.092Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:09:04.093Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:09:05.092Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:09:06.092Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:09:07.092Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:09:08.092Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:09:09.093Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:09:10.092Z,E,False,AmbientSamplingRFC
0000000009-4425-val-nz,0000000009-1625-oms-nz,2026-03-18T16:09:11.092Z,E,False,AmbientSamplingRFC
