component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:23.522,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.15,1600.0,1594.87,22450161.0,60.0,59.67,22160332.0,1340.0,1339.12,21470046.0,300.0,292.49,000000000DFEC3B8,3700.0,3703.03,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:24.996,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.2,1600.0,1600.26,22450161.0,60.0,60.0,22160332.0,1340.0,1339.17,21470046.0,300.0,298.22,000000000DFEC3B8,3700.0,3703.12,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:25.099,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.2,1600.0,1600.34,22450161.0,60.0,60.0,22160332.0,1340.0,1339.14,21470046.0,300.0,298.02,000000000DFEC3B8,3700.0,3703.14,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:26.997,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.27,1600.0,1599.41,22450161.0,60.0,59.94,22160332.0,1340.0,1339.64,21470046.0,300.0,302.36,000000000DFEC3B8,3700.0,3700.62,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:27.997,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.27,1600.0,1599.55,22450161.0,60.0,59.96,22160332.0,1340.0,1339.53,21470046.0,300.0,302.67,000000000DFEC3B8,3700.0,3701.55,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:29.002,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,16.23,1600.0,1600.12,22450161.0,60.0,59.98,22160332.0,1340.0,1339.62,21470046.0,300.0,297.46,000000000DFEC3B8,3700.0,3697.17,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:29.997,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.23,1600.0,1599.4,22450161.0,60.0,59.99,22160332.0,1340.0,1339.6,21470046.0,300.0,294.81,000000000DFEC3B8,3700.0,3696.05,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:30.997,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.18,1600.0,1598.77,22450161.0,60.0,60.0,22160332.0,1340.0,1339.65,21470046.0,300.0,301.93,000000000DFEC3B8,3700.0,3701.22,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:32.020,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.23,1600.0,1598.61,22450161.0,60.0,59.97,22160332.0,1340.0,1340.4,21470046.0,300.0,298.95,000000000DFEC3B8,3700.0,3698.35,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:32.997,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,16.22,1600.0,1598.68,22450161.0,60.0,59.95,22160332.0,1340.0,1340.33,21470046.0,300.0,298.69,000000000DFEC3B8,3700.0,3700.81,000000000DFEC3B1,-0.0
