component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:52.381,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,15.39,1385.0,1381.92,21470046.0,1600.0,1593.84,22450161.0,300.0,295.21,000000000DFEC3B8,15.0,28.04,22160332.0,0.0,3700.0,3699.61,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:53.381,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.42,1385.0,1383.59,21470046.0,1600.0,1597.25,22450161.0,300.0,305.39,000000000DFEC3B8,15.0,21.88,22160332.0,-0.0,3700.0,3699.61,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:54.381,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.45,1385.0,1384.36,21470046.0,1600.0,1600.82,22450161.0,300.0,299.91,000000000DFEC3B8,15.0,15.37,22160332.0,0.0,3700.0,3699.52,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:55.382,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.46,1385.0,1385.37,21470046.0,1600.0,1598.73,22450161.0,300.0,299.88,000000000DFEC3B8,15.0,14.92,22160332.0,0.0,3700.0,3699.42,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:56.382,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.48,1385.0,1384.55,21470046.0,1600.0,1598.12,22450161.0,300.0,302.15,000000000DFEC3B8,15.0,14.93,22160332.0,-0.0,3700.0,3701.56,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:57.382,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,15.47,1385.0,1383.89,21470046.0,1600.0,1598.99,22450161.0,300.0,297.26,000000000DFEC3B8,15.0,14.94,22160332.0,-0.0,3700.0,3697.61,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:58.381,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.45,1385.0,1383.98,21470046.0,1600.0,1599.98,22450161.0,300.0,305.34,000000000DFEC3B8,15.0,14.98,22160332.0,-0.0,3700.0,3697.52,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:24:59.382,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.47,1385.0,1383.86,21470046.0,1600.0,1598.5,22450161.0,300.0,298.54,000000000DFEC3B8,15.0,15.02,22160332.0,-0.0,3700.0,3697.56,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:00.383,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.46,1385.0,1384.48,21470046.0,1600.0,1599.25,22450161.0,300.0,294.45,000000000DFEC3B8,15.0,14.98,22160332.0,-0.0,3700.0,3699.28,000000000DFEC3B1
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:01.382,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '99248aaa-6467-4b32-81b8-9ee6ce846103', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347091504, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:24:51.755Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.44,1385.0,1384.35,21470046.0,1600.0,1600.2,22450161.0,300.0,295.59,000000000DFEC3B8,15.0,15.05,22160332.0,-0.0,3700.0,3701.3,000000000DFEC3B1
