component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:52.723,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.76,21470046.0,1600.0,1597.28,22450161.0,30.0,29.21,22160332.0,0.0,3700.0,3691.5,000000000DFEC3B1,300.0,295.8,000000000DFEC3B8,23.09,16.34
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:54.417,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.72,21470046.0,1600.0,1598.63,22450161.0,30.0,29.89,22160332.0,-0.0,3700.0,3697.01,000000000DFEC3B1,300.0,298.0,000000000DFEC3B8,23.07,16.37
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:54.518,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.75,21470046.0,1600.0,1598.58,22450161.0,30.0,29.9,22160332.0,-0.0,3700.0,3696.7,000000000DFEC3B1,300.0,297.87,000000000DFEC3B8,23.07,16.37
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:55.419,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.77,21470046.0,1600.0,1599.83,22450161.0,30.0,29.94,22160332.0,-0.0,3700.0,3704.69,000000000DFEC3B1,300.0,301.48,000000000DFEC3B8,23.07,16.38
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:56.419,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.81,21470046.0,1600.0,1599.68,22450161.0,30.0,29.97,22160332.0,-0.0,3700.0,3702.46,000000000DFEC3B1,300.0,300.71,000000000DFEC3B8,23.07,16.36
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:57.419,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.65,21470046.0,1600.0,1599.02,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3697.91,000000000DFEC3B1,300.0,301.1,000000000DFEC3B8,23.07,16.33
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:58.419,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.73,21470046.0,1600.0,1599.24,22450161.0,30.0,29.96,22160332.0,-0.0,3700.0,3699.31,000000000DFEC3B1,300.0,297.03,000000000DFEC3B8,23.06,16.34
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:59.419,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.5,21470046.0,1600.0,1600.52,22450161.0,30.0,29.95,22160332.0,0.0,3700.0,3702.45,000000000DFEC3B1,300.0,296.81,000000000DFEC3B8,23.05,16.34
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:00.423,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.18,21470046.0,1600.0,1600.51,22450161.0,30.0,29.97,22160332.0,-0.0,3700.0,3701.55,000000000DFEC3B1,300.0,300.84,000000000DFEC3B8,23.06,16.28
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:01.419,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '261595d9-0419-472a-bdc9-4d74fe7022d6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343371781, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:22:52.042Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.24,21470046.0,1600.0,1599.56,22450161.0,30.0,29.96,22160332.0,-0.0,3700.0,3698.32,000000000DFEC3B1,300.0,300.6,000000000DFEC3B8,23.06,16.28
