component_sn,sn,d,t,state,event_name
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:38:51.736Z,E,False,pre-baseline
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:38:52.716Z,E,False,pre-baseline
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:38:54.415Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:38:54.516Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:38:55.416Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:38:56.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:38:57.416Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:38:58.416Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:38:59.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:00.416Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:01.416Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:02.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:03.429Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:04.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:05.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:06.441Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:07.416Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:08.416Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:09.452Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:10.416Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:11.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:12.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:13.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:14.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:15.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:16.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:17.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:18.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:19.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:20.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:21.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:22.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:23.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:24.417Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:25.800Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:25.901Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:26.802Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:27.825Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:28.802Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:29.802Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:30.812Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:31.802Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:32.802Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:34.157Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:34.258Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:35.158Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:36.158Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:37.157Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:38.510Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:38.612Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:39.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:40.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:41.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:42.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:43.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:44.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:45.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:46.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:47.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:48.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:49.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:50.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:51.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:52.513Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:53.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:54.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:55.514Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:56.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:57.513Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:58.514Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:39:59.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:00.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:01.521Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:02.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:03.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:04.522Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:05.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:06.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:07.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:08.512Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:10.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:10.626Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:11.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:12.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:13.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:14.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:15.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:16.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:17.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:18.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:19.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:20.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:21.526Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:22.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:23.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:24.531Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:25.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:26.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:27.539Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:28.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:29.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:30.527Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:31.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:32.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:33.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:34.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:35.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:36.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:37.525Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:38.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:39.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:40.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:41.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:42.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:43.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:44.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:45.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:46.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:47.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:48.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:49.525Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:50.524Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:40:51.525Z,E,False,recoveryOff
