component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:10:53.472,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.78,000000000DFEC3B1,1600.0,1595.28,22450161.0,300.0,303.22,000000000DFEC3B8,1250.0,1247.68,21470046.0,-0.0,22.99,16.06,150.0,149.86,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:10:54.946,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.33,000000000DFEC3B1,1600.0,1598.7,22450161.0,300.0,300.33,000000000DFEC3B8,1250.0,1248.77,21470046.0,-0.0,23.01,16.1,150.0,149.92,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:10:55.047,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.16,000000000DFEC3B1,1600.0,1598.66,22450161.0,300.0,300.36,000000000DFEC3B8,1250.0,1248.75,21470046.0,-0.0,23.01,16.11,150.0,149.94,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:10:55.947,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.9,000000000DFEC3B1,1600.0,1598.37,22450161.0,300.0,296.6,000000000DFEC3B8,1250.0,1249.46,21470046.0,-0.0,23.0,16.12,150.0,150.0,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:10:56.947,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3705.88,000000000DFEC3B1,1600.0,1598.81,22450161.0,300.0,294.07,000000000DFEC3B8,1250.0,1250.34,21470046.0,-0.0,23.0,16.14,150.0,149.94,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:10:57.947,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3705.49,000000000DFEC3B1,1600.0,1599.74,22450161.0,300.0,299.33,000000000DFEC3B8,1250.0,1250.02,21470046.0,-0.0,22.98,16.13,150.0,149.91,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:10:58.947,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3704.64,000000000DFEC3B1,1600.0,1600.24,22450161.0,300.0,299.52,000000000DFEC3B8,1250.0,1249.77,21470046.0,-0.0,23.0,16.11,150.0,150.01,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:10:59.947,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.55,000000000DFEC3B1,1600.0,1600.75,22450161.0,300.0,297.08,000000000DFEC3B8,1250.0,1249.52,21470046.0,-0.0,23.01,16.08,150.0,149.92,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:00.947,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.71,000000000DFEC3B1,1600.0,1600.28,22450161.0,300.0,299.28,000000000DFEC3B8,1250.0,1249.67,21470046.0,-0.0,23.01,16.02,150.0,149.84,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:01.947,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.03,000000000DFEC3B1,1600.0,1599.65,22450161.0,300.0,298.33,000000000DFEC3B8,1250.0,1250.3,21470046.0,-0.0,23.01,16.04,150.0,150.03,22160332.0
