component_sn,sn,d,t,state,event_name
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:22.362Z,E,False,pre-baseline
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:23.328Z,E,False,cleaningRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:24.328Z,E,False,cleaningRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:25.328Z,E,False,cleaningRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:26.328Z,E,False,cleaningRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:27.328Z,E,False,cleaningRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:28.328Z,E,False,cleaningRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:29.335Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:30.328Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:31.328Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:32.328Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:33.328Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:34.328Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:35.328Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:36.336Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:37.328Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:38.328Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:39.329Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:40.328Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:41.328Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:42.348Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:43.328Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:44.328Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:45.329Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:46.328Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:47.328Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:03:48.328Z,E,False,recoveryOff
