component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:04:52.799,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,15.39,1385.0,1390.16,21470046.0,15.0,0.08,22160332.0,1600.0,1601.28,22450161.0,3700.0,3692.58,000000000DFEC3B1,300.0,300.78,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:04:53.799,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,15.39,1385.0,1382.91,21470046.0,15.0,13.86,22160332.0,1600.0,1598.91,22450161.0,3700.0,3698.16,000000000DFEC3B1,300.0,297.27,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:04:54.799,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,15.45,1385.0,1384.4,21470046.0,15.0,14.9,22160332.0,1600.0,1599.31,22450161.0,3700.0,3697.2,000000000DFEC3B1,300.0,299.83,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:04:55.799,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.48,1385.0,1384.41,21470046.0,15.0,14.98,22160332.0,1600.0,1599.72,22450161.0,3700.0,3697.69,000000000DFEC3B1,300.0,299.52,000000000DFEC3B8,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:04:56.799,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.5,1385.0,1384.76,21470046.0,15.0,14.98,22160332.0,1600.0,1599.62,22450161.0,3700.0,3698.72,000000000DFEC3B1,300.0,298.89,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:04:57.799,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.48,1385.0,1385.74,21470046.0,15.0,15.02,22160332.0,1600.0,1600.17,22450161.0,3700.0,3700.39,000000000DFEC3B1,300.0,298.83,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:04:58.799,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.49,1385.0,1384.06,21470046.0,15.0,14.93,22160332.0,1600.0,1600.45,22450161.0,3700.0,3701.4,000000000DFEC3B1,300.0,304.74,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:04:59.799,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.5,1385.0,1383.77,21470046.0,15.0,14.96,22160332.0,1600.0,1598.59,22450161.0,3700.0,3702.32,000000000DFEC3B1,300.0,305.4,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:00.799,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.5,1385.0,1384.46,21470046.0,15.0,15.02,22160332.0,1600.0,1599.57,22450161.0,3700.0,3697.05,000000000DFEC3B1,300.0,295.62,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:01.799,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '1b60a162-9354-4e85-a599-3d3706ac4f67', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342291927, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:04:52.217Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.46,1385.0,1385.94,21470046.0,15.0,14.98,22160332.0,1600.0,1600.1,22450161.0,3700.0,3699.45,000000000DFEC3B1,300.0,295.79,000000000DFEC3B8,-0.0
