component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:22.068,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1367.68,21470046.0,300.0,290.72,000000000DFEC3B8,30.0,29.38,22160332.0,3700.0,3703.91,000000000DFEC3B1,0.0,22.94,15.97,1600.0,1598.56,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:22.603,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1367.83,21470046.0,300.0,298.9,000000000DFEC3B8,30.0,29.63,22160332.0,3700.0,3701.91,000000000DFEC3B1,-0.0,22.94,15.98,1600.0,1598.56,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:23.603,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.98,21470046.0,300.0,307.18,000000000DFEC3B8,30.0,29.93,22160332.0,3700.0,3701.08,000000000DFEC3B1,-0.0,22.93,16.0,1600.0,1598.56,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:24.603,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.62,21470046.0,300.0,304.52,000000000DFEC3B8,30.0,29.96,22160332.0,3700.0,3701.44,000000000DFEC3B1,-0.0,22.91,16.01,1600.0,1598.66,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:25.603,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.85,21470046.0,300.0,302.69,000000000DFEC3B8,30.0,29.99,22160332.0,3700.0,3699.25,000000000DFEC3B1,-0.0,22.91,16.02,1600.0,1598.87,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:26.603,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.1,21470046.0,300.0,301.91,000000000DFEC3B8,30.0,29.99,22160332.0,3700.0,3700.46,000000000DFEC3B1,-0.0,22.93,16.05,1600.0,1599.09,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:27.604,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.57,21470046.0,300.0,301.14,000000000DFEC3B8,30.0,29.97,22160332.0,3700.0,3701.39,000000000DFEC3B1,-0.0,22.92,16.03,1600.0,1599.31,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:28.605,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.59,21470046.0,300.0,300.93,000000000DFEC3B8,30.0,29.97,22160332.0,3700.0,3702.83,000000000DFEC3B1,0.0,22.93,16.0,1600.0,1599.41,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:29.603,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.07,21470046.0,300.0,300.5,000000000DFEC3B8,30.0,29.97,22160332.0,3700.0,3704.78,000000000DFEC3B1,0.0,22.93,15.95,1600.0,1599.33,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:34:30.603,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'b7b1b3a2-1090-4639-bd81-841a46df4d67', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344061216, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:34:21.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.55,21470046.0,300.0,298.62,000000000DFEC3B8,30.0,29.98,22160332.0,3700.0,3700.91,000000000DFEC3B1,0.0,22.93,15.96,1600.0,1599.34,22450161.0
