component_sn,sn,d,t,state,event_name
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:12.257Z,E,False,pre-baseline
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:13.250Z,E,False,pre-baseline
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:14.816Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:14.918Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:15.817Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:16.817Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:17.817Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:18.817Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:19.817Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:20.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:21.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:22.817Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:23.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:24.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:25.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:26.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:27.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:28.823Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:29.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:30.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:31.833Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:32.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:33.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:34.846Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:35.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:36.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:37.832Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:38.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:39.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:40.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:41.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:42.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:43.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:44.818Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:46.199Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:46.301Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:47.201Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:48.201Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:49.201Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:50.201Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:51.201Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:52.201Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:53.202Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:54.537Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:54.638Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:55.539Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:56.539Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:57.539Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:58.876Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:58.977Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:48:59.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:00.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:01.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:02.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:03.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:04.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:05.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:06.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:07.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:08.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:09.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:10.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:11.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:12.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:13.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:14.878Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:15.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:16.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:17.884Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:18.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:19.877Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:20.885Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T16:49:21.877Z,E,False,FeNOMeasurement
