component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:47.880,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,663857.37,57.22,24.41,1015.7,200.0,200.08,21470060.0,1600.0,1594.88,24020116.0,1388.0,1383.68,22450138.0,3800.0,3799.28,22340093.0,12.0,11.54,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:48.081,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664108.17,57.21,24.41,1015.7,200.0,200.08,21470060.0,1600.0,1594.88,24020116.0,1388.0,1383.68,22450138.0,3800.0,3799.28,22340093.0,12.0,11.54,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:48.283,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664581.64,57.2,24.41,1015.7,200.0,200.08,21470060.0,1600.0,1594.88,24020116.0,1388.0,1383.68,22450138.0,3800.0,3799.28,22340093.0,12.0,11.54,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:48.484,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665052.77,57.19,24.41,1015.7,200.0,200.05,21470060.0,1600.0,1595.33,24020116.0,1388.0,1383.97,22450138.0,3800.0,3799.42,22340093.0,12.0,11.58,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:48.686,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665526.24,57.17,24.42,1015.7,200.0,200.01,21470060.0,1600.0,1596.2,24020116.0,1388.0,1384.57,22450138.0,3800.0,3799.71,22340093.0,12.0,11.66,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:48.888,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665999.72,57.16,24.42,1015.7,200.0,199.96,21470060.0,1600.0,1597.06,24020116.0,1388.0,1385.16,22450138.0,3800.0,3800.0,22340093.0,12.0,11.74,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:49.090,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666438.52,57.15,24.42,1015.7,200.0,199.91,21470060.0,1600.0,1597.93,24020116.0,1388.0,1385.75,22450138.0,3800.0,3800.29,22340093.0,12.0,11.83,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:49.291,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666212.69,57.14,24.42,1015.63,200.0,199.86,21470060.0,1600.0,1598.79,24020116.0,1388.0,1386.34,22450138.0,3800.0,3800.57,22340093.0,12.0,11.91,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:49.492,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665986.87,57.13,24.42,1015.57,200.0,199.81,21470060.0,1600.0,1599.13,24020116.0,1388.0,1386.81,22450138.0,3800.0,3800.63,22340093.0,12.0,11.96,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:10:49.694,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665759.93,57.12,24.42,1015.51,200.0,199.74,21470060.0,1600.0,1598.98,24020116.0,1388.0,1387.14,22450138.0,3800.0,3800.43,22340093.0,12.0,11.95,22040109.0
