component_sn,sn,d,t,state,event_name
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:20.860Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:21.856Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:22.855Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:23.855Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:24.855Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:25.855Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:26.854Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:27.856Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:28.855Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:29.855Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:30.856Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:31.855Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:32.855Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:33.855Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:34.855Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:35.855Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:36.855Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:37.855Z,E,False,recoveryOff
