component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:20.956Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:21.158Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:21.359Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:21.561Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:21.762Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:21.964Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:22.166Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:22.368Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:22.569Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:22.771Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:22.972Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:23.174Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:23.375Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:23.577Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:23.778Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:23.980Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:24.182Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:24.385Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:24.587Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:24.788Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:24.990Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:25.192Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:25.393Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:25.595Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:25.796Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:25.998Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:26.199Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:26.401Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:26.603Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:26.804Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:27.006Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:27.207Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:27.409Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:27.611Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:27.813Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:28.015Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:28.216Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:28.419Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:28.620Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:28.822Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:29.024Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:29.225Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:29.427Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:29.628Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:29.730Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:29.831Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:29.933Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:30.035Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:30.137Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:30.339Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:30.541Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:30.742Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:30.945Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:31.146Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:31.348Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:31.550Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:31.751Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:31.953Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:32.155Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:32.366Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:32.577Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:32.779Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:32.982Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:33.190Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:33.392Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:33.598Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:33.800Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:34.001Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:34.203Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:34.404Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:34.606Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:34.808Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:35.009Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:35.211Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:35.414Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:35.615Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:35.816Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:36.018Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:36.219Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T22:54:36.421Z,E,0,recoveryOff
