component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:51.201Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:51.403Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:51.604Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:51.806Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:52.008Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:52.209Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:52.411Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:52.613Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:52.815Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:53.016Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:53.218Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:53.420Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:53.622Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:53.823Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:54.025Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:54.227Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:54.428Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:54.631Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:54.833Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:55.034Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:55.248Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:55.450Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:55.652Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:55.857Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:56.072Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:56.276Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:56.477Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:56.679Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:56.881Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:57.082Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:57.284Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:57.485Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:57.687Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:57.889Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:58.091Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:58.292Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:58.493Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:58.695Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:58.896Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:59.098Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:59.300Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:59.501Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:59.703Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:28:59.904Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:00.106Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:00.308Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:00.509Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:00.711Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:00.912Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:01.114Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:01.316Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:01.518Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:01.720Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:01.921Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:02.123Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:02.325Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:02.527Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:02.729Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:02.930Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:03.132Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:03.333Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:03.535Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:03.737Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:03.938Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:04.140Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:04.343Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:04.544Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:04.746Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:04.948Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:05.150Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:05.353Z,E,3400,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-4324-oms-nz,2026-03-23T21:29:05.555Z,E,3400,AmbientSamplingRFC
