component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_183624,FLW0_183624,ANLT0_183624,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_453024,FLW0_453024,ANLT0_453024
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:47.862,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.08,21470060.0,1388.0,1925.28,22450138.0,1600.0,1557.44,24020116.0,12.0,0.24,22040109.0,0.0,694944.0,55.61,24.46,1015.8,3800.0,3796.96,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:49.889,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.33,21470060.0,1388.0,1387.62,22450138.0,1600.0,1598.53,24020116.0,12.0,11.89,22040109.0,0.0,690725.13,55.57,24.46,1015.74,3800.0,3798.97,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:49.991,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.39,21470060.0,1388.0,1387.68,22450138.0,1600.0,1598.57,24020116.0,12.0,11.9,22040109.0,0.0,690725.13,55.56,24.46,1015.71,3800.0,3799.18,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:50.891,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,201.53,21470060.0,1388.0,1387.6,22450138.0,1600.0,1598.93,24020116.0,12.0,11.94,22040109.0,0.0,691250.66,55.53,24.45,1015.46,3800.0,3800.94,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:51.892,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.82,21470060.0,1388.0,1388.72,22450138.0,1600.0,1598.89,24020116.0,12.0,11.95,22040109.0,0.0,694903.86,55.53,24.45,1015.46,3800.0,3802.9,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:52.891,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.28,21470060.0,1388.0,1387.18,22450138.0,1600.0,1598.81,24020116.0,12.0,11.96,22040109.0,0.0,695549.27,55.6,24.45,1015.45,3800.0,3804.86,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:53.891,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.84,21470060.0,1388.0,1387.48,22450138.0,1600.0,1599.25,24020116.0,12.0,11.96,22040109.0,0.0,695142.49,55.72,24.45,1015.45,3800.0,3800.37,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:54.901,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,201.72,21470060.0,1388.0,1387.67,22450138.0,1600.0,1599.75,24020116.0,12.0,11.97,22040109.0,0.0,693271.54,55.86,24.44,1015.46,3800.0,3796.67,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:55.891,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.35,21470060.0,1388.0,1387.82,22450138.0,1600.0,1600.24,24020116.0,12.0,11.99,22040109.0,0.0,693709.27,56.01,24.44,1015.46,3800.0,3798.36,22340093.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:56.891,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.0,21470060.0,1388.0,1388.12,22450138.0,1600.0,1600.74,24020116.0,12.0,12.0,22040109.0,0.0,695189.09,56.17,24.44,1015.46,3800.0,3799.48,22340093.0
