component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_183624,FLW0_183624,ANLT0_183624,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_453024,FLW0_453024,ANLT0_453024
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:47.833,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.08,21470060.0,1388.0,1925.28,22450138.0,1600.0,1557.44,24020116.0,12.0,0.24,22040109.0,0.0,694944.0,55.61,24.46,1015.8,3800.0,3796.96,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:47.934,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.08,21470060.0,1388.0,1922.08,22450138.0,1600.0,1557.44,24020116.0,12.0,0.24,22040109.0,0.0,694944.0,55.61,24.46,1015.8,3800.0,3796.96,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:48.136,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.11,21470060.0,1388.0,1814.23,22450138.0,1600.0,1565.32,24020116.0,12.0,2.48,22040109.0,0.0,694944.0,55.61,24.46,1015.8,3800.0,3796.96,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:48.338,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.15,21470060.0,1388.0,1706.37,22450138.0,1600.0,1573.48,24020116.0,12.0,4.81,22040109.0,0.0,694944.0,55.61,24.46,1015.8,3800.0,3796.96,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:48.540,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.18,21470060.0,1388.0,1598.52,22450138.0,1600.0,1581.64,24020116.0,12.0,7.15,22040109.0,0.0,694732.33,55.61,24.46,1015.8,3800.0,3796.96,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:48.742,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.21,21470060.0,1388.0,1490.67,22450138.0,1600.0,1589.8,24020116.0,12.0,9.48,22040109.0,0.0,693995.12,55.6,24.46,1015.8,3800.0,3796.96,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:48.945,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.23,21470060.0,1388.0,1386.57,22450138.0,1600.0,1598.0,24020116.0,12.0,11.82,22040109.0,0.0,693254.26,55.6,24.46,1015.81,3800.0,3796.96,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:49.148,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.04,21470060.0,1388.0,1386.79,22450138.0,1600.0,1598.24,24020116.0,12.0,11.88,22040109.0,0.0,692513.41,55.59,24.46,1015.81,3800.0,3797.38,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:49.350,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.85,21470060.0,1388.0,1387.02,22450138.0,1600.0,1598.32,24020116.0,12.0,11.89,22040109.0,0.0,691776.2,55.59,24.46,1015.82,3800.0,3797.82,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:00:49.552,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.65,21470060.0,1388.0,1387.24,22450138.0,1600.0,1598.4,24020116.0,12.0,11.89,22040109.0,0.0,691038.99,55.58,24.46,1015.82,3800.0,3798.25,22340093.0
