Time,SensorVoltage
0,0.9285
1,0.9704
2,0.9356
3,0.9637
4,0.9183
5,0.9377
6,0.9311
7,0.8716
8,0.9514
9,0.9523
10,0.9355
11,0.9425
12,0.9406
13,0.9214
14,0.9272
15,0.918
16,0.955
17,0.9563
18,0.9537
19,0.9403
20,0.9328
21,0.9359
22,0.9378
23,0.8974
24,0.905
25,0.915
26,0.979
27,0.941
28,0.9241
29,0.8866
30,0.9571
31,10.7825
32,11.6353
33,12.6139
34,13.6017
35,14.5742
36,15.5876
37,16.6328
38,17.6253
39,18.5865
40,19.5964
41,20.5046
42,21.3822
43,22.2578
44,23.0
45,23.6793
46,24.3267
47,24.8295
48,25.2709
49,25.5967
50,25.8055
51,25.9378
52,25.9433
53,25.8295
54,25.6236
55,25.3006
56,24.8801
57,24.3415
58,23.7337
59,23.0303
60,22.2917
61,21.4228
62,20.5069
63,19.5589
64,18.6192
65,17.6161
66,16.6419
67,15.6093
68,14.6223
69,13.6023
70,12.6767
71,11.6963
72,10.7634
73,9.9022
74,9.0638
75,8.2703
76,7.5543
77,6.8573
78,6.2005
79,5.5997
80,5.0781
81,4.5451
82,4.0873
83,3.6933
84,3.3421
85,3.0249
86,2.7042
87,2.4843
88,2.2246
89,2.0199
90,1.8351
91,1.7142
92,1.5895
93,1.4581
94,1.3968
95,1.3204
96,1.2162
97,1.2026
98,1.1409
99,1.091
100,1.0643
101,1.0001
102,1.0286
103,1.0096
104,0.9814
105,0.9491
106,0.9854
107,0.9635
108,0.951
109,0.948
110,0.9484
111,0.969
112,0.9468
113,0.9216
114,0.978
115,0.9083
116,0.9282
117,0.9015
118,0.9248
119,0.9259
120,0.9348
121,0.9214
122,0.961
123,0.9401
124,0.9244
125,0.9346
126,0.8892
127,0.9203
128,0.9207
129,0.9192
130,0.9184
131,0.9263
132,0.9727
133,0.958
134,0.9307
135,0.8976
136,0.9405
137,0.9516
138,0.9411
139,0.9402
140,0.9306
141,0.9109
142,0.9454
143,0.9317
144,0.9021
145,0.9254
146,0.9076
147,0.9458
148,0.9247
149,0.9501
150,0.9747
151,0.9686
152,0.9272
153,0.927
154,0.9544
155,0.9076
156,0.9373
157,0.9195
158,0.8991
159,0.9408
160,0.9492
161,0.9246
162,0.9611
163,0.9247
164,0.9407
165,0.9468
166,0.8879
167,0.9513
168,0.946
169,0.945
170,0.9042
171,0.9238
172,0.9346
173,0.9071
174,0.9573
175,0.9606
176,0.9203
177,0.9381
178,0.9267
179,0.9059
180,0.9395
181,0.9376
182,0.9069
183,0.9299
184,0.9347
185,0.9364
186,0.9517
187,0.9767
188,0.9521
189,0.9427
190,0.9394
191,0.9208
192,0.9634
193,0.9039
194,0.9437
195,0.9257
196,0.9743
197,0.9125
198,0.9066
199,0.8977
