Time,SensorVoltage
0,1.0843
1,1.0545
2,1.0822
3,1.035
4,1.0878
5,1.0655
6,1.0541
7,1.066
8,1.0672
9,1.0645
10,1.0666
11,1.0217
12,1.0724
13,1.0774
14,1.0921
15,1.0674
16,1.0741
17,1.065
18,1.0709
19,1.0369
20,1.0752
21,0.9964
22,1.0954
23,1.0794
24,1.0495
25,1.0644
26,1.0683
27,1.0284
28,1.021
29,1.0552
30,1.0576
31,5.1734
32,5.5259
33,5.9312
34,6.2832
35,6.7121
36,7.1106
37,7.4826
38,7.9518
39,8.279
40,8.6467
41,9.0381
42,9.3875
43,9.7112
44,10.0378
45,10.3115
46,10.5131
47,10.7288
48,10.8604
49,11.0107
50,11.0752
51,11.1139
52,11.0799
53,11.0025
54,10.8942
55,10.7515
56,10.551
57,10.329
58,10.0705
59,9.7954
60,9.4642
61,9.1664
62,8.7625
63,8.3766
64,7.953
65,7.5766
66,7.1899
67,6.7935
68,6.3847
69,5.9422
70,5.6277
71,5.2498
72,4.8985
73,4.502
74,4.2358
75,3.8965
76,3.631
77,3.3385
78,3.0681
79,2.8364
80,2.6061
81,2.4473
82,2.2696
83,2.0851
84,1.9632
85,1.8687
86,1.7284
87,1.6534
88,1.5825
89,1.4795
90,1.4212
91,1.3477
92,1.2922
93,1.2744
94,1.2356
95,1.1998
96,1.1966
97,1.1724
98,1.1424
99,1.1408
100,1.1067
101,1.0901
102,1.0765
103,1.1176
104,1.0732
105,1.0927
106,1.0787
107,1.0847
108,1.0735
109,1.0731
110,1.0906
111,1.0477
112,1.0823
113,1.0605
114,1.069
115,1.0063
116,1.0663
117,1.0989
118,1.0835
119,1.0688
120,1.0146
121,1.0587
122,1.038
123,1.0659
124,1.0482
125,1.032
126,1.0491
127,1.0571
128,1.0706
129,1.0635
130,1.0877
131,1.0868
132,1.0941
133,1.0625
134,1.0506
135,1.0661
136,1.0687
137,1.0431
138,1.0717
139,1.082
140,1.0979
141,1.0502
142,1.073
143,1.0469
144,1.1073
145,1.077
146,1.0722
147,1.0534
148,1.0716
149,1.0531
150,1.0769
151,1.0594
152,1.036
153,1.0356
154,1.0448
155,1.0903
156,1.0342
157,1.0785
158,1.0646
159,1.0688
160,1.0681
161,1.0667
162,1.0502
163,1.0696
164,1.0702
165,1.076
166,1.0721
167,1.0539
168,1.057
169,1.1062
170,1.0636
171,1.0737
172,1.0848
173,1.0712
174,1.0508
175,1.0592
176,1.0764
177,1.0788
178,1.0592
179,1.0472
180,1.064
181,1.0811
182,1.0511
183,1.058
184,1.0981
185,1.0613
186,1.031
187,1.0455
188,1.0517
189,1.0454
190,1.0563
191,1.0627
192,1.0338
193,1.084
194,1.0506
195,1.022
196,1.0623
197,1.0497
198,1.0878
199,1.0431
