Time,SensorVoltage
0,0.9336
1,0.9668
2,0.9361
3,0.926
4,0.9396
5,0.8936
6,0.9619
7,0.9483
8,0.9254
9,0.926
10,0.8889
11,0.9065
12,0.9087
13,0.9574
14,0.9431
15,0.8891
16,0.9125
17,0.9324
18,0.942
19,0.9224
20,0.9493
21,0.9251
22,0.9137
23,0.9179
24,0.9487
25,0.9376
26,0.9259
27,0.9252
28,0.9674
29,0.8869
30,0.8842
31,12.2147
32,13.1824
33,14.2334
34,15.1841
35,16.2304
36,17.2279
37,18.2464
38,19.2
39,20.1358
40,21.0816
41,21.9199
42,22.71
43,23.49
44,24.1014
45,24.6705
46,25.1476
47,25.5008
48,25.769
49,25.9203
50,25.9709
51,25.889
52,25.7191
53,25.4347
54,25.0759
55,24.5859
56,23.9589
57,23.2614
58,22.563
59,21.7349
60,20.8699
61,20.0232
62,19.0255
63,17.9943
64,17.0263
65,16.0047
66,15.008
67,13.9954
68,13.0211
69,12.0597
70,11.1267
71,10.2371
72,9.3992
73,8.5814
74,7.7922
75,7.1243
76,6.454
77,5.7971
78,5.2997
79,4.7087
80,4.2645
81,3.8411
82,3.4719
83,3.1216
84,2.8485
85,2.584
86,2.3484
87,2.1104
88,1.9405
89,1.7628
90,1.6265
91,1.5594
92,1.3843
93,1.3488
94,1.2704
95,1.208
96,1.1832
97,1.0867
98,1.0894
99,1.0624
100,0.9868
101,0.9963
102,1.0
103,0.9558
104,0.9686
105,0.98
106,0.979
107,0.9244
108,0.8974
109,0.9302
110,0.9394
111,0.9291
112,0.9318
113,0.9449
114,0.9283
115,0.9943
116,0.9482
117,0.9595
118,0.9649
119,0.9062
120,0.9235
121,0.9185
122,0.9201
123,0.9531
124,0.9561
125,0.9171
126,0.9554
127,0.958
128,0.96
129,0.9445
130,0.9249
131,0.946
132,0.9286
133,0.9049
134,0.9355
135,0.9215
136,0.9342
137,0.9424
138,0.9502
139,0.954
140,0.931
141,0.9459
142,0.9
143,0.9233
144,0.9816
145,0.9348
146,0.952
147,0.9554
148,0.9657
149,0.9535
150,0.9417
151,0.9721
152,0.9325
153,0.9163
154,0.9597
155,0.923
156,0.9154
157,0.9516
158,0.9324
159,0.946
160,0.9443
161,0.8921
162,0.9208
163,0.9534
164,0.9569
165,0.9466
166,0.8965
167,0.949
168,0.9637
169,0.9431
170,0.9506
171,0.9285
172,0.9444
173,0.9313
174,0.9127
175,0.968
176,0.927
177,0.9604
178,0.9466
179,0.9226
180,0.9533
181,0.9457
182,0.9392
183,0.966
184,0.8957
185,0.9233
186,0.9619
187,0.9396
188,0.9439
189,0.9028
190,0.9434
191,0.9028
192,0.9267
193,0.9013
194,0.9642
195,0.9468
196,0.9362
197,0.9346
198,0.9379
199,0.9518
