Time,SensorVoltage
0,0.9456
1,0.9913
2,0.9866
3,0.947
4,0.9423
5,0.9796
6,0.9873
7,0.9606
8,0.961
9,0.9376
10,0.956
11,0.9198
12,0.9759
13,1.0302
14,0.9567
15,0.9515
16,0.9444
17,0.9671
18,1.0136
19,0.9506
20,0.9717
21,0.9742
22,0.9714
23,0.9857
24,0.9715
25,0.9673
26,0.9792
27,0.9532
28,0.957
29,0.944
30,0.9728
31,10.5218
32,11.4257
33,12.3328
34,13.3421
35,14.33
36,15.3052
37,16.303
38,17.3401
39,18.3224
40,19.282
41,20.252
42,21.1352
43,22.0028
44,22.7999
45,23.4991
46,24.1327
47,24.7041
48,25.1606
49,25.5313
50,25.7695
51,25.89
52,25.9184
53,25.8686
54,25.6833
55,25.3715
56,24.991
57,24.4942
58,23.9322
59,23.2292
60,22.4971
61,21.6263
62,20.7731
63,19.8673
64,18.8826
65,17.9159
66,16.9109
67,15.8796
68,14.9088
69,13.895
70,12.9312
71,11.9967
72,11.0365
73,10.1887
74,9.3254
75,8.49
76,7.7303
77,7.06
78,6.3721
79,5.7865
80,5.2661
81,4.7233
82,4.2299
83,3.8687
84,3.4636
85,3.1544
86,2.867
87,2.5491
88,2.2884
89,2.1301
90,1.9298
91,1.7974
92,1.6361
93,1.5635
94,1.4356
95,1.3733
96,1.3142
97,1.2817
98,1.1822
99,1.1149
100,1.0994
101,1.08
102,1.049
103,1.0226
104,0.9774
105,1.0127
106,0.9738
107,0.9753
108,0.9605
109,0.9778
110,0.9874
111,0.95
112,0.9754
113,0.9988
114,0.9537
115,1.0033
116,1.0457
117,0.9356
118,0.9703
119,0.9644
120,0.9455
121,0.9914
122,0.9779
123,0.9766
124,0.9848
125,0.9605
126,0.9589
127,0.9782
128,0.9375
129,0.9682
130,0.9562
131,0.9617
132,0.9691
133,0.9866
134,0.969
135,0.9697
136,0.9489
137,0.9815
138,0.978
139,1.0036
140,0.9923
141,0.9919
142,0.9537
143,0.9763
144,0.9524
145,0.9937
146,0.9292
147,0.9797
148,0.9797
149,0.978
150,0.9849
151,0.9941
152,0.9574
153,0.9809
154,0.9639
155,0.9824
156,0.9723
157,0.9548
158,0.8937
159,0.9614
160,0.9489
161,0.9733
162,0.9966
163,0.9479
164,0.9506
165,0.9548
166,0.9856
167,0.9851
168,0.9816
169,0.9694
170,0.9896
171,0.9514
172,0.996
173,0.966
174,1.01
175,0.9722
176,0.9769
177,0.9812
178,0.9504
179,0.9892
180,0.9906
181,0.9512
182,0.9487
183,0.9765
184,0.9914
185,0.9435
186,0.9692
187,0.9423
188,0.9505
189,0.9597
190,0.9544
191,0.9692
192,0.9794
193,0.986
194,0.9851
195,0.9385
196,0.9736
197,0.9725
198,1.0088
199,0.9208
