Time,SensorVoltage
0,0.9766
1,0.9648
2,0.9907
3,0.9772
4,0.9792
5,1.0105
6,1.0301
7,0.9825
8,0.9848
9,0.9829
10,1.0004
11,0.9946
12,0.9594
13,0.9763
14,0.982
15,1.0088
16,1.0128
17,0.9663
18,1.0265
19,0.992
20,0.9968
21,0.9925
22,0.9621
23,0.9543
24,0.9716
25,1.0145
26,0.9837
27,0.9817
28,1.0419
29,1.0155
30,1.0033
31,7.3817
32,7.8948
33,8.3427
34,8.853
35,9.3901
36,9.881
37,10.3485
38,10.7727
39,11.2486
40,11.7126
41,12.0497
42,12.4109
43,12.709
44,12.9505
45,13.1689
46,13.3256
47,13.4279
48,13.4704
49,13.4827
50,13.377
51,13.2929
52,13.1436
53,12.943
54,12.6292
55,12.3374
56,11.9336
57,11.5711
58,11.1562
59,10.7265
60,10.2542
61,9.7528
62,9.2581
63,8.7531
64,8.2612
65,7.7394
66,7.2397
67,6.7689
68,6.3126
69,5.8646
70,5.4161
71,5.0109
72,4.6341
73,4.2668
74,3.9279
75,3.5891
76,3.3117
77,3.016
78,2.8107
79,2.5017
80,2.3474
81,2.2584
82,1.9663
83,1.8617
84,1.7759
85,1.6238
86,1.5546
87,1.4487
88,1.3994
89,1.3118
90,1.3071
91,1.2187
92,1.1985
93,1.138
94,1.0923
95,1.0991
96,1.0734
97,1.029
98,1.0489
99,1.0028
100,0.9827
101,1.0326
102,1.0023
103,1.0351
104,0.9911
105,0.9943
106,1.0337
107,0.9911
108,1.0052
109,1.0012
110,1.0361
111,1.0025
112,0.9615
113,1.0148
114,1.005
115,0.9678
116,1.0112
117,0.9992
118,0.9558
119,1.0243
120,1.0131
121,0.9813
122,0.9598
123,1.0136
124,0.9845
125,0.9582
126,0.9981
127,0.972
128,0.9854
129,1.0069
130,1.0044
131,1.0061
132,1.0202
133,1.0008
134,0.9842
135,0.9965
136,0.9948
137,1.0335
138,1.0027
139,0.9676
140,0.9963
141,1.0283
142,0.9866
143,0.9832
144,0.9835
145,0.9907
146,0.9907
147,1.0048
148,1.0011
149,1.0012
150,0.9932
151,1.0113
152,0.9904
153,1.0127
154,1.0097
155,0.947
156,1.0281
157,0.9803
158,1.0161
159,1.0243
160,0.9969
161,0.9943
162,0.9922
163,0.9914
164,0.9928
165,0.9748
166,1.0064
167,1.0339
168,0.9769
169,1.0155
170,0.9801
171,0.9587
172,0.9223
173,1.0205
174,1.0242
175,0.9884
176,1.0163
177,0.9953
178,0.985
179,0.9898
180,0.9922
181,1.0297
182,0.9832
183,1.0135
184,0.9931
185,0.9624
186,0.9705
187,0.9851
188,0.9665
189,0.9913
190,1.0126
191,0.9962
192,1.0154
193,0.9489
194,0.944
195,0.9708
196,0.9959
197,1.0215
198,1.0123
199,0.9982
