Time,SensorVoltage
0,1.0498
1,1.054
2,1.0348
3,1.0476
4,1.1079
5,1.0432
6,1.054
7,1.0352
8,1.013
9,1.0584
10,1.0309
11,1.0309
12,1.0429
13,1.0677
14,1.0645
15,1.0506
16,1.0628
17,1.0446
18,1.0563
19,1.0633
20,1.068
21,1.0154
22,1.0453
23,1.032
24,1.0582
25,1.0431
26,1.0995
27,1.0944
28,1.027
29,1.0563
30,1.0452
31,10.8135
32,11.7052
33,12.6406
34,13.6185
35,14.6339
36,15.5943
37,16.6189
38,17.6471
39,18.614
40,19.5785
41,20.5273
42,21.4274
43,22.2871
44,23.035
45,23.7407
46,24.3479
47,24.8713
48,25.3369
49,25.6582
50,25.9124
51,26.0497
52,26.0599
53,25.946
54,25.7278
55,25.4367
56,25.038
57,24.5029
58,23.8942
59,23.1766
60,22.4619
61,21.5973
62,20.7043
63,19.8317
64,18.8684
65,17.8357
66,16.8335
67,15.8045
68,14.7862
69,13.8184
70,12.8544
71,11.9104
72,10.9745
73,10.115
74,9.2757
75,8.4754
76,7.7187
77,7.0033
78,6.3544
79,5.7446
80,5.2277
81,4.7416
82,4.2724
83,3.8436
84,3.4816
85,3.1578
86,2.8356
87,2.5895
88,2.3941
89,2.1771
90,1.9895
91,1.8437
92,1.7193
93,1.5994
94,1.5116
95,1.413
96,1.3613
97,1.3215
98,1.2554
99,1.2555
100,1.1905
101,1.1595
102,1.1529
103,1.1198
104,1.1225
105,1.1052
106,1.1187
107,1.0825
108,1.091
109,1.081
110,1.0605
111,1.0228
112,1.0899
113,1.0602
114,1.0456
115,1.0528
116,1.0727
117,1.082
118,1.0486
119,1.0466
120,1.0719
121,1.0392
122,1.0745
123,1.042
124,1.0571
125,1.0672
126,1.0532
127,1.0272
128,1.058
129,1.0662
130,1.0659
131,1.0685
132,1.058
133,1.0858
134,1.048
135,1.0503
136,1.0716
137,1.0331
138,1.0371
139,1.0675
140,1.0433
141,1.0567
142,1.0698
143,1.0842
144,1.054
145,1.0656
146,1.0322
147,1.0467
148,1.052
149,1.0876
150,1.0247
151,1.0659
152,1.0202
153,1.0603
154,1.0338
155,1.0326
156,1.0456
157,1.0501
158,1.0327
159,1.0412
160,1.0506
161,1.0518
162,1.0788
163,1.0442
164,1.0524
165,1.0332
166,1.0533
167,1.0693
168,1.0544
169,1.1026
170,1.0645
171,1.051
172,1.0814
173,1.0537
174,1.0696
175,1.0724
176,1.0245
177,1.0762
178,1.0613
179,1.0522
180,1.0548
181,1.057
182,1.0757
183,1.0752
184,1.0391
185,1.0853
186,1.062
187,1.0757
188,1.0735
189,1.0732
190,1.0641
191,1.0514
192,1.0638
193,1.0963
194,1.0696
195,1.0388
196,1.0596
197,1.0797
198,1.0569
199,1.092
