Time,SensorVoltage
0,1.0752
1,1.0541
2,1.0391
3,1.0797
4,1.0642
5,1.0453
6,1.0549
7,1.0544
8,1.0336
9,1.0558
10,1.0305
11,1.0359
12,1.0484
13,1.0499
14,1.0629
15,1.0428
16,1.0332
17,1.0451
18,1.0479
19,1.0575
20,1.0488
21,1.0522
22,1.0292
23,1.0827
24,1.0453
25,1.0417
26,1.0543
27,1.0838
28,1.0856
29,1.0331
30,1.0462
31,24.5915
32,26.5854
33,28.5411
34,30.5604
35,32.608
36,34.5595
37,36.5122
38,38.5141
39,40.3061
40,42.0928
41,43.7802
42,45.2546
43,46.6435
44,47.8574
45,48.9246
46,49.7161
47,50.3673
48,50.7994
49,51.003
50,50.9799
51,50.7132
52,50.254
53,49.6041
54,48.6958
55,47.6487
56,46.3711
57,44.9905
58,43.4268
59,41.7124
60,39.9398
61,38.0926
62,36.1259
63,34.1666
64,32.1415
65,30.146
66,28.118
67,26.1016
68,24.1786
69,22.3347
70,20.501
71,18.7373
72,17.1176
73,15.5698
74,14.0756
75,12.6692
76,11.4031
77,10.2819
78,9.1355
79,8.1829
80,7.2827
81,6.4768
82,5.7379
83,5.1355
84,4.5732
85,4.0161
86,3.5898
87,3.2233
88,2.8764
89,2.6034
90,2.2908
91,2.106
92,1.9456
93,1.7864
94,1.6499
95,1.5357
96,1.452
97,1.3573
98,1.3009
99,1.3067
100,1.2562
101,1.1633
102,1.167
103,1.1532
104,1.1167
105,1.091
106,1.0904
107,1.046
108,1.1074
109,1.0712
110,1.0978
111,1.0738
112,1.0412
113,1.043
114,1.045
115,1.021
116,1.0966
117,1.0809
118,1.0358
119,1.0455
120,1.0484
121,1.0418
122,1.0656
123,1.0226
124,1.0552
125,1.079
126,1.0489
127,1.0287
128,1.0445
129,1.0499
130,1.0741
131,1.043
132,1.0513
133,1.029
134,1.0625
135,1.0552
136,1.0835
137,1.0476
138,1.0233
139,1.0446
140,1.0478
141,1.0541
142,1.0409
143,1.0767
144,1.039
145,1.0601
146,1.0378
147,1.0775
148,1.0497
149,1.0273
150,1.0589
151,1.0349
152,1.0319
153,1.0812
154,1.0548
155,1.0095
156,1.0526
157,1.0508
158,1.0542
159,1.0288
160,1.0193
161,1.0517
162,1.0601
163,1.0646
164,1.016
165,1.0543
166,1.0385
167,1.0214
168,1.0558
169,1.038
170,1.0527
171,1.0757
172,1.0763
173,1.0928
174,1.0467
175,1.043
176,1.0412
177,0.9993
178,1.0299
179,1.0605
180,1.0757
181,1.0647
182,1.0774
183,1.0536
184,1.0179
185,1.0612
186,1.0261
187,1.0729
188,1.0733
189,1.036
190,1.0732
191,1.0239
192,1.0998
193,1.0387
194,1.0428
195,1.027
196,1.0784
197,1.0559
198,1.068
199,1.0382
