Time,SensorVoltage
0,1.074
1,1.1121
2,1.0584
3,1.0723
4,1.111
5,1.1122
6,1.1044
7,1.0929
8,1.0676
9,1.1282
10,1.0921
11,1.1113
12,1.0948
13,1.0554
14,1.1146
15,1.0766
16,1.116
17,1.0715
18,1.0498
19,1.1286
20,1.104
21,1.1073
22,1.0886
23,1.0851
24,1.0929
25,1.0445
26,1.0934
27,1.0805
28,1.0891
29,1.0751
30,1.1024
31,32.6963
32,33.4103
33,34.1356
34,34.7928
35,35.4479
36,36.0795
37,36.605
38,37.2145
39,37.7547
40,38.2372
41,38.7225
42,39.1206
43,39.5283
44,39.841
45,40.1495
46,40.4365
47,40.6599
48,40.8341
49,40.9676
50,41.0631
51,41.1007
52,41.0736
53,41.1054
54,40.9771
55,40.8188
56,40.7268
57,40.5086
58,40.2532
59,39.9363
60,39.5796
61,39.1679
62,38.7723
63,38.3507
64,37.8717
65,37.3226
66,36.7818
67,36.1942
68,35.5461
69,34.9036
70,34.2395
71,33.5443
72,32.8493
73,32.116
74,31.402
75,30.5989
76,29.8238
77,29.0773
78,28.2756
79,27.4727
80,26.6701
81,25.8682
82,25.0484
83,24.2137
84,23.4118
85,22.6196
86,21.8089
87,21.041
88,20.2685
89,19.4678
90,18.7514
91,17.9958
92,17.2672
93,16.5067
94,15.8228
95,15.143
96,14.4427
97,13.8066
98,13.2266
99,12.5982
100,11.9836
101,11.3969
102,10.8514
103,10.2855
104,9.8105
105,9.2897
106,8.8177
107,8.3679
108,7.932
109,7.4817
110,7.1494
111,6.7051
112,6.3691
113,6.0204
114,5.6615
115,5.4103
116,5.131
117,4.7879
118,4.5583
119,4.3076
120,4.0284
121,3.8395
122,3.6611
123,3.4584
124,3.2889
125,3.1063
126,2.9694
127,2.7689
128,2.6555
129,2.5233
130,2.3879
131,2.3045
132,2.1708
133,2.1235
134,2.0004
135,1.964
136,1.8602
137,1.7962
138,1.7282
139,1.6618
140,1.6413
141,1.5493
142,1.5287
143,1.4726
144,1.4311
145,1.3912
146,1.3883
147,1.3411
148,1.3302
149,1.3015
150,1.238
151,1.2314
152,1.22
153,1.2472
154,1.1429
155,1.1832
156,1.1816
157,1.1749
158,1.1508
159,1.1723
160,1.1776
161,1.156
162,1.1221
163,1.126
164,1.1195
165,1.137
166,1.1223
167,1.1314
168,1.1444
169,1.1297
170,1.0938
171,1.1105
172,1.0904
173,1.1083
174,1.0966
175,1.1071
176,1.1024
177,1.0817
178,1.0791
179,1.1237
180,1.0697
181,1.1011
182,1.0929
183,1.1218
184,1.1196
185,1.1048
186,1.0655
187,1.0985
188,1.1174
189,1.0935
190,1.1004
191,1.0565
192,1.0761
193,1.1061
194,1.1002
195,1.113
196,1.0946
197,1.1117
198,1.0755
199,1.0721
