Time,SensorVoltage
0,1.0863
1,1.0552
2,1.0355
3,1.045
4,1.0691
5,1.0377
6,1.0429
7,1.0479
8,1.0445
9,1.0125
10,1.0632
11,1.0286
12,1.0569
13,1.0537
14,1.0456
15,1.0543
16,1.0498
17,1.0668
18,1.0254
19,1.0551
20,1.0693
21,1.0524
22,1.0425
23,1.0678
24,1.0959
25,1.0738
26,1.0574
27,1.025
28,1.0627
29,1.0483
30,1.0157
31,34.7955
32,35.4156
33,36.0345
34,36.6453
35,37.2037
36,37.7081
37,38.1971
38,38.6225
39,39.0966
40,39.4744
41,39.8311
42,40.1157
43,40.3496
44,40.5763
45,40.8011
46,40.9196
47,41.0063
48,41.0047
49,41.0517
50,40.9845
51,40.8842
52,40.7156
53,40.5945
54,40.344
55,40.1354
56,39.7997
57,39.4383
58,39.0595
59,38.6264
60,38.1616
61,37.6989
62,37.1804
63,36.6457
64,36.005
65,35.4048
66,34.7703
67,34.0759
68,33.3797
69,32.6906
70,31.9672
71,31.2146
72,30.4477
73,29.6581
74,28.8762
75,28.0727
76,27.3167
77,26.5102
78,25.6762
79,24.8881
80,24.0603
81,23.2637
82,22.4562
83,21.6626
84,20.9095
85,20.0544
86,19.3375
87,18.5689
88,17.8408
89,17.0814
90,16.3613
91,15.6843
92,15.0366
93,14.3521
94,13.7231
95,13.0533
96,12.464
97,11.8712
98,11.2733
99,10.7019
100,10.2023
101,9.6741
102,9.1615
103,8.7099
104,8.2855
105,7.8328
106,7.4323
107,7.0299
108,6.6196
109,6.2945
110,5.9585
111,5.5983
112,5.3352
113,5.0054
114,4.7693
115,4.5019
116,4.2167
117,4.0133
118,3.7756
119,3.5821
120,3.3705
121,3.2252
122,3.055
123,2.9078
124,2.7452
125,2.6255
126,2.5184
127,2.3458
128,2.2242
129,2.137
130,2.0448
131,1.9504
132,1.8649
133,1.8401
134,1.7149
135,1.6762
136,1.607
137,1.5681
138,1.5212
139,1.49
140,1.4715
141,1.3901
142,1.3704
143,1.3194
144,1.338
145,1.3002
146,1.2436
147,1.2309
148,1.2485
149,1.2005
150,1.1867
151,1.188
152,1.2075
153,1.1389
154,1.1315
155,1.1143
156,1.1049
157,1.1042
158,1.1343
159,1.0901
160,1.0964
161,1.1214
162,1.0771
163,1.06
164,1.0622
165,1.0693
166,1.0996
167,1.1056
168,1.0529
169,1.0844
170,1.0696
171,1.09
172,1.0319
173,1.0838
174,1.0524
175,1.0969
176,1.0551
177,1.0285
178,1.0214
179,1.0559
180,1.0603
181,1.0604
182,1.0554
183,1.1001
184,1.0676
185,1.042
186,1.0258
187,1.0696
188,1.0276
189,1.0656
190,1.0468
191,1.0402
192,1.0587
193,1.0491
194,1.0655
195,1.0714
196,1.0574
197,1.0345
198,1.0669
199,1.0677
