Time,SensorVoltage
0,1.0559
1,1.0459
2,1.0009
3,1.0589
4,1.0504
5,1.0313
6,1.0648
7,1.0464
8,1.0501
9,1.0793
10,1.0412
11,1.0064
12,1.0274
13,1.0687
14,1.0473
15,1.0711
16,1.0782
17,1.06
18,1.0521
19,1.0578
20,1.0204
21,1.0893
22,1.0178
23,1.0149
24,1.0307
25,1.0162
26,1.0235
27,1.029
28,1.0554
29,1.0093
30,1.0321
31,34.6901
32,35.3544
33,35.9681
34,36.5294
35,37.0991
36,37.6171
37,38.1399
38,38.5941
39,39.047
40,39.386
41,39.7551
42,40.0437
43,40.2763
44,40.5549
45,40.6965
46,40.8686
47,40.9599
48,40.9983
49,41.0015
50,40.9459
51,40.8403
52,40.7827
53,40.5498
54,40.3252
55,40.1128
56,39.7711
57,39.4671
58,39.0847
59,38.6739
60,38.1857
61,37.7219
62,37.2134
63,36.6377
64,36.0689
65,35.4064
66,34.8207
67,34.1428
68,33.4554
69,32.7246
70,32.0124
71,31.298
72,30.5132
73,29.7412
74,28.9683
75,28.1336
76,27.4117
77,26.5436
78,25.7512
79,24.9454
80,24.1636
81,23.3662
82,22.5133
83,21.7621
84,20.9442
85,20.1608
86,19.409
87,18.6195
88,17.8927
89,17.1956
90,16.4699
91,15.7489
92,15.1148
93,14.42
94,13.7346
95,13.1126
96,12.4788
97,11.9393
98,11.3277
99,10.8203
100,10.2328
101,9.7384
102,9.2093
103,8.7785
104,8.2697
105,7.8679
106,7.4062
107,7.0437
108,6.6666
109,6.3029
110,5.9893
111,5.6411
112,5.3177
113,5.0545
114,4.7236
115,4.4705
116,4.2288
117,3.9879
118,3.7998
119,3.5846
120,3.3963
121,3.2341
122,3.0499
123,2.8526
124,2.7395
125,2.6227
126,2.4415
127,2.3527
128,2.236
129,2.1837
130,2.0583
131,1.9538
132,1.8634
133,1.8019
134,1.7505
135,1.6714
136,1.5947
137,1.5467
138,1.5039
139,1.4719
140,1.4116
141,1.4188
142,1.3832
143,1.3396
144,1.3073
145,1.2642
146,1.2243
147,1.2079
148,1.2094
149,1.2
150,1.1576
151,1.168
152,1.1644
153,1.1265
154,1.1387
155,1.1483
156,1.1131
157,1.1232
158,1.1078
159,1.1027
160,1.0687
161,1.0857
162,1.0639
163,1.075
164,1.062
165,1.0616
166,1.0789
167,1.0891
168,1.0659
169,1.0788
170,1.0617
171,1.0559
172,1.0181
173,1.0449
174,1.0699
175,1.0195
176,1.0205
177,1.0364
178,1.0466
179,1.0409
180,1.033
181,1.046
182,1.0745
183,1.0283
184,1.0382
185,1.0735
186,1.0707
187,1.0148
188,1.0215
189,1.0122
190,1.0941
191,1.0202
192,1.0489
193,1.0617
194,1.0569
195,1.0474
196,1.0236
197,1.0439
198,1.026
199,1.0857
