Time,SensorVoltage
0,1.0963
1,1.0753
2,1.0888
3,1.0546
4,1.0195
5,1.084
6,1.0766
7,1.0946
8,1.0857
9,1.0807
10,1.058
11,1.0197
12,1.0548
13,1.0849
14,1.0548
15,1.0778
16,1.0741
17,1.0451
18,1.0787
19,1.0912
20,1.0609
21,1.0917
22,1.059
23,1.112
24,1.0653
25,1.1185
26,1.0455
27,1.042
28,1.0752
29,1.0541
30,1.0641
31,33.7625
32,34.4357
33,35.0547
34,35.6953
35,36.3162
36,36.8989
37,37.4364
38,37.945
39,38.4
40,38.8544
41,39.2618
42,39.6232
43,39.9653
44,40.1978
45,40.5182
46,40.6562
47,40.8063
48,40.9464
49,41.0271
50,41.0533
51,40.9875
52,40.9607
53,40.8234
54,40.7016
55,40.514
56,40.2745
57,39.9904
58,39.6842
59,39.2782
60,38.8674
61,38.4504
62,38.0063
63,37.505
64,36.9287
65,36.3799
66,35.8105
67,35.1618
68,34.4885
69,33.7582
70,33.0891
71,32.4014
72,31.6449
73,30.8685
74,30.1333
75,29.345
76,28.5737
77,27.7549
78,26.9803
79,26.1659
80,25.34
81,24.5533
82,23.7728
83,22.9323
84,22.1661
85,21.3458
86,20.5487
87,19.7939
88,18.9978
89,18.24
90,17.5539
91,16.8238
92,16.0986
93,15.4224
94,14.7848
95,14.0859
96,13.447
97,12.8159
98,12.2111
99,11.6175
100,11.0658
101,10.5285
102,10.0439
103,9.4791
104,9.011
105,8.559
106,8.1107
107,7.6626
108,7.2377
109,6.8554
110,6.5011
111,6.1514
112,5.7987
113,5.5106
114,5.2157
115,4.9225
116,4.636
117,4.4062
118,4.1472
119,3.9027
120,3.6953
121,3.562
122,3.34
123,3.1503
124,3.0083
125,2.8236
126,2.6668
127,2.6029
128,2.4454
129,2.3378
130,2.2157
131,2.1219
132,2.0462
133,1.9645
134,1.8802
135,1.8385
136,1.7511
137,1.6578
138,1.6322
139,1.5863
140,1.4878
141,1.492
142,1.4753
143,1.4164
144,1.3336
145,1.3487
146,1.3096
147,1.2937
148,1.2835
149,1.2568
150,1.2506
151,1.1921
152,1.1359
153,1.1732
154,1.1883
155,1.1426
156,1.1184
157,1.1536
158,1.171
159,1.1124
160,1.1258
161,1.1419
162,1.1415
163,1.1067
164,1.0874
165,1.0964
166,1.1003
167,1.091
168,1.0984
169,1.0423
170,1.1149
171,1.139
172,1.0816
173,1.0631
174,1.091
175,1.0611
176,1.0671
177,1.0993
178,1.0936
179,1.0408
180,1.0563
181,1.0484
182,1.0546
183,1.1036
184,1.0923
185,1.0926
186,1.0735
187,1.0823
188,1.0853
189,1.0652
190,1.04
191,1.121
192,1.0967
193,1.0504
194,1.1058
195,1.0621
196,1.0504
197,1.0885
198,1.1026
199,1.0544
