Time,SensorVoltage
0,1.0163
1,1.0275
2,1.0487
3,1.0228
4,1.0794
5,1.0199
6,0.9813
7,1.025
8,1.0465
9,1.0248
10,1.0391
11,1.0146
12,1.0267
13,1.0198
14,1.0653
15,1.0783
16,1.0544
17,1.0311
18,1.0543
19,1.0124
20,0.9911
21,1.0452
22,1.0299
23,1.0136
24,0.9966
25,1.0353
26,1.0644
27,1.0304
28,1.0395
29,1.0139
30,1.0364
31,34.5954
32,35.2495
33,35.8799
34,36.4481
35,37.0435
36,37.5834
37,38.0285
38,38.5774
39,38.9381
40,39.3636
41,39.7385
42,40.0456
43,40.2787
44,40.5625
45,40.7402
46,40.8892
47,41.0039
48,41.0389
49,41.0309
50,41.025
51,40.9528
52,40.8392
53,40.6905
54,40.4512
55,40.1951
56,39.959
57,39.5935
58,39.2565
59,38.8383
60,38.3627
61,37.8776
62,37.3856
63,36.8308
64,36.2518
65,35.6645
66,35.0254
67,34.3975
68,33.6967
69,32.9627
70,32.2337
71,31.5082
72,30.7575
73,29.9876
74,29.1964
75,28.4112
76,27.5491
77,26.7765
78,25.9886
79,25.1648
80,24.3841
81,23.5757
82,22.7723
83,21.9664
84,21.1907
85,20.3987
86,19.6077
87,18.8347
88,18.1167
89,17.3606
90,16.6097
91,15.9446
92,15.2485
93,14.5982
94,13.9279
95,13.3199
96,12.7023
97,12.042
98,11.4988
99,10.9236
100,10.3693
101,9.894
102,9.3414
103,8.866
104,8.4548
105,7.9975
106,7.6158
107,7.1822
108,6.7894
109,6.3905
110,6.0436
111,5.7008
112,5.3964
113,5.108
114,4.787
115,4.5682
116,4.3313
117,4.0765
118,3.8181
119,3.6207
120,3.4568
121,3.2371
122,3.0916
123,2.8935
124,2.782
125,2.6063
126,2.519
127,2.3725
128,2.2805
129,2.1802
130,2.0791
131,1.9935
132,1.9343
133,1.84
134,1.7669
135,1.6803
136,1.6394
137,1.5749
138,1.5173
139,1.486
140,1.4545
141,1.4106
142,1.3589
143,1.3169
144,1.3096
145,1.2609
146,1.2441
147,1.2139
148,1.2038
149,1.1864
150,1.1345
151,1.1466
152,1.1605
153,1.1611
154,1.1614
155,1.0951
156,1.1058
157,1.1002
158,1.074
159,1.0765
160,1.1007
161,1.0917
162,1.0465
163,1.0607
164,1.0694
165,1.0705
166,1.015
167,1.0758
168,1.0785
169,1.075
170,1.0397
171,1.0399
172,1.0408
173,1.0314
174,1.0586
175,1.057
176,1.0342
177,1.0714
178,1.0282
179,1.0444
180,1.0456
181,1.0345
182,1.0604
183,1.0357
184,1.0729
185,1.0567
186,1.0518
187,1.0582
188,1.0514
189,1.0492
190,1.0375
191,1.0518
192,1.0401
193,1.0784
194,1.0363
195,1.0414
196,1.0383
197,1.0148
198,1.0583
199,1.0262
