Time,SensorVoltage
0,1.0561
1,1.0823
2,1.0662
3,1.0516
4,1.0745
5,1.0801
6,1.0528
7,1.0916
8,1.0478
9,1.0969
10,1.0741
11,1.0839
12,1.1228
13,1.1096
14,1.0459
15,1.0591
16,1.0879
17,1.1242
18,1.0495
19,1.0623
20,1.0984
21,1.0821
22,1.0616
23,1.1114
24,1.0517
25,1.0873
26,1.0311
27,1.0544
28,1.0628
29,1.0703
30,1.0647
31,3.0935
32,3.2356
33,3.4544
34,3.6513
35,3.8618
36,4.0222
37,4.2396
38,4.4893
39,4.6716
40,4.8276
41,5.0597
42,5.2341
43,5.366
44,5.5122
45,5.6896
46,5.8122
47,5.8994
48,5.9966
49,6.0395
50,6.0892
51,6.0925
52,6.1089
53,6.0734
54,6.053
55,5.9632
56,5.9032
57,5.7809
58,5.6824
59,5.5227
60,5.3761
61,5.1438
62,4.9602
63,4.8136
64,4.6112
65,4.4114
66,4.2016
67,3.9763
68,3.791
69,3.6256
70,3.4301
71,3.1938
72,3.05
73,2.8594
74,2.708
75,2.5614
76,2.3732
77,2.2335
78,2.1395
79,2.0033
80,1.9011
81,1.8084
82,1.6898
83,1.6447
84,1.5404
85,1.4664
86,1.4478
87,1.3771
88,1.3424
89,1.3023
90,1.2302
91,1.2133
92,1.1731
93,1.1728
94,1.18
95,1.1422
96,1.1301
97,1.1447
98,1.0959
99,1.1291
100,1.1162
101,1.1153
102,1.1053
103,1.1092
104,1.0843
105,1.1024
106,1.0896
107,1.093
108,1.1003
109,1.0841
110,1.0858
111,1.0734
112,1.0918
113,1.0592
114,1.1015
115,1.0846
116,1.1054
117,1.0444
118,1.0863
119,1.067
120,1.07
121,1.1137
122,1.0617
123,1.0835
124,1.0581
125,1.0587
126,1.075
127,1.0306
128,1.0598
129,1.0773
130,1.0808
131,1.09
132,1.0536
133,1.0665
134,1.0584
135,1.0761
136,1.0622
137,1.0644
138,1.0861
139,1.0953
140,1.1189
141,1.0384
142,1.0743
143,1.0742
144,1.064
145,1.0822
146,1.1048
147,1.0971
148,1.0627
149,1.0831
150,1.0618
151,1.1038
152,1.0609
153,1.1049
154,1.0761
155,1.0733
156,1.0835
157,1.1122
158,1.0631
159,1.0858
160,1.0606
161,1.1059
162,1.0582
163,1.0787
164,1.0843
165,1.0636
166,1.0534
167,1.0656
168,1.0688
169,1.0927
170,1.0969
171,1.0433
172,1.0917
173,1.086
174,1.0472
175,1.0731
176,1.0216
177,1.0566
178,1.0634
179,1.0799
180,1.1044
181,1.0501
182,1.0767
183,1.0927
184,1.0441
185,1.0628
186,1.0952
187,1.076
188,1.0698
189,1.1055
190,1.0839
191,1.0679
192,1.0712
193,1.0626
194,1.048
195,1.0759
196,1.0777
197,1.0748
198,1.1032
199,1.0663
