Time,SensorVoltage
0,0.9925
1,0.9472
2,0.9134
3,0.9523
4,0.9781
5,0.9335
6,0.9052
7,0.9144
8,0.944
9,0.9262
10,0.9261
11,0.9596
12,0.9527
13,0.9908
14,0.9458
15,0.9339
16,0.9436
17,0.9599
18,0.9361
19,0.9268
20,0.9729
21,0.9497
22,0.9144
23,0.9531
24,0.9328
25,0.9849
26,0.9405
27,0.949
28,0.9219
29,0.9625
30,0.9599
31,11.1936
32,12.1245
33,13.1114
34,14.0714
35,15.0804
36,16.015
37,17.0789
38,18.0466
39,19.0254
40,19.9821
41,20.9551
42,21.7763
43,22.5933
44,23.3149
45,23.9615
46,24.5538
47,25.0243
48,25.4051
49,25.7012
50,25.8448
51,25.9268
52,25.8636
53,25.6831
54,25.4903
55,25.08
56,24.5975
57,24.0394
58,23.4029
59,22.6865
60,21.8799
61,20.9687
62,20.1107
63,19.1216
64,18.1378
65,17.139
66,16.1417
67,15.0848
68,14.1389
69,13.1947
70,12.1807
71,11.2506
72,10.3469
73,9.4987
74,8.6773
75,7.9348
76,7.1994
77,6.5188
78,5.9268
79,5.3067
80,4.8232
81,4.3528
82,3.9434
83,3.5427
84,3.1728
85,2.8929
86,2.5788
87,2.3824
88,2.1798
89,1.9395
90,1.7862
91,1.675
92,1.5593
93,1.4781
94,1.3495
95,1.2888
96,1.2056
97,1.2026
98,1.1367
99,1.065
100,1.0525
101,1.072
102,1.0271
103,0.9872
104,1.0129
105,0.9458
106,0.9837
107,0.9737
108,0.9691
109,0.9805
110,0.9641
111,0.9369
112,0.9413
113,0.9635
114,0.8917
115,0.9393
116,0.9482
117,0.9492
118,0.9819
119,0.9445
120,0.9374
121,0.9397
122,0.976
123,0.9502
124,0.9637
125,0.9793
126,0.9722
127,0.9542
128,0.9701
129,0.963
130,0.9652
131,0.9634
132,0.9655
133,0.9695
134,0.9558
135,0.9445
136,0.9572
137,0.9624
138,0.9577
139,0.9421
140,0.9429
141,0.9564
142,0.9685
143,0.9537
144,0.9768
145,0.958
146,0.9492
147,0.945
148,0.9351
149,0.9288
150,0.9627
151,0.9487
152,0.9178
153,0.9625
154,0.9914
155,0.9474
156,0.9326
157,0.9779
158,0.9439
159,0.9194
160,0.9261
161,0.9701
162,0.9438
163,0.9431
164,0.9668
165,0.9547
166,0.9456
167,0.9677
168,0.9289
169,0.9731
170,0.9597
171,0.9585
172,0.9753
173,0.9581
174,0.9515
175,0.9588
176,0.9442
177,0.9811
178,0.9389
179,0.9364
180,0.926
181,0.9647
182,0.9719
183,0.9354
184,0.9246
185,0.9609
186,0.9518
187,0.9525
188,0.9437
189,0.9437
190,0.9499
191,0.9633
192,0.9595
193,0.9245
194,0.9402
195,0.923
196,0.9315
197,0.928
198,0.9046
199,0.9643
