Time,SensorVoltage
0,0.9803
1,0.944
2,0.9814
3,0.9547
4,0.9683
5,0.9658
6,0.9925
7,0.9942
8,0.9748
9,0.973
10,1.0193
11,0.9585
12,0.9563
13,0.9684
14,0.9936
15,0.9857
16,1.0093
17,0.9935
18,0.9892
19,0.9662
20,1.0239
21,0.9875
22,0.9785
23,0.9805
24,0.9919
25,0.9873
26,1.0084
27,0.9856
28,0.9805
29,0.9881
30,1.002
31,27.1477
32,29.1521
33,31.2178
34,33.1811
35,35.1869
36,37.1842
37,39.0791
38,40.9366
39,42.6507
40,44.2748
41,45.7329
42,47.0833
43,48.2339
44,49.2512
45,50.0054
46,50.5325
47,50.9051
48,51.0661
49,50.9038
50,50.6437
51,50.0699
52,49.3459
53,48.3928
54,47.2686
55,45.9706
56,44.5175
57,42.8647
58,41.1938
59,39.3549
60,37.4699
61,35.5009
62,33.4994
63,31.4712
64,29.4608
65,27.4497
66,25.4488
67,23.5592
68,21.7185
69,19.8655
70,18.2137
71,16.5228
72,15.0517
73,13.5698
74,12.2097
75,10.9802
76,9.8079
77,8.7688
78,7.8635
79,6.9541
80,6.165
81,5.5019
82,4.8557
83,4.3145
84,3.8087
85,3.3632
86,3.0546
87,2.7104
88,2.4251
89,2.2246
90,2.006
91,1.8111
92,1.6587
93,1.5566
94,1.4568
95,1.3581
96,1.3045
97,1.2522
98,1.2044
99,1.1579
100,1.1411
101,1.1008
102,1.0469
103,1.0608
104,1.0318
105,1.0563
106,1.023
107,1.0308
108,1.0102
109,0.9954
110,1.005
111,1.0406
112,0.9927
113,0.9865
114,0.9623
115,0.9442
116,0.9844
117,0.9833
118,0.9643
119,0.9908
120,1.0
121,0.9924
122,0.9935
123,0.9728
124,0.9711
125,0.9852
126,0.9903
127,0.9745
128,0.9681
129,0.9757
130,0.9968
131,0.9947
132,0.9964
133,1.0045
134,0.9766
135,0.9897
136,0.9654
137,0.9836
138,0.9565
139,0.9893
140,0.9865
141,0.9962
142,0.9559
143,0.986
144,0.9985
145,1.0111
146,1.018
147,0.9691
148,0.99
149,0.9682
150,0.9657
151,0.9853
152,0.9634
153,1.0091
154,0.9273
155,1.0145
156,0.953
157,0.9668
158,0.9828
159,0.9908
160,0.957
161,1.0014
162,0.985
163,0.9903
164,0.9871
165,0.9789
166,1.0085
167,0.9797
168,0.9932
169,0.9795
170,0.9486
171,0.9615
172,0.9996
173,0.9838
174,0.9305
175,0.9837
176,1.0194
177,1.0004
178,1.0305
179,1.0094
180,1.0268
181,0.9701
182,0.9823
183,1.0214
184,0.9958
185,1.0086
186,0.9893
187,0.9334
188,0.9848
189,0.9994
190,0.9956
191,1.0135
192,0.9486
193,0.9857
194,0.9575
195,0.998
196,1.0127
197,0.9765
198,0.9908
199,0.9908
