Time,SensorVoltage
0,1.1085
1,1.0682
2,1.0717
3,1.0834
4,1.102
5,1.0472
6,1.0708
7,1.0887
8,1.0954
9,1.085
10,1.061
11,1.069
12,1.0822
13,1.0547
14,1.0555
15,1.1004
16,1.086
17,1.0963
18,1.0715
19,1.1034
20,1.1203
21,1.0453
22,1.0834
23,1.0979
24,1.0899
25,1.0429
26,1.1165
27,1.0765
28,1.1266
29,1.1048
30,1.0578
31,35.0533
32,35.6624
33,36.2292
34,36.8816
35,37.4225
36,37.9026
37,38.3481
38,38.8475
39,39.264
40,39.6027
41,39.9885
42,40.2424
43,40.5146
44,40.6954
45,40.8388
46,40.9904
47,41.0615
48,41.1066
49,41.1016
50,41.042
51,40.9336
52,40.7935
53,40.6127
54,40.3768
55,40.1138
56,39.7705
57,39.4218
58,39.0626
59,38.6306
60,38.1359
61,37.6356
62,37.1225
63,36.5571
64,35.8959
65,35.3233
66,34.6519
67,33.9874
68,33.2923
69,32.5567
70,31.8512
71,31.0463
72,30.2921
73,29.5726
74,28.7655
75,27.9363
76,27.133
77,26.3253
78,25.516
79,24.7397
80,23.9303
81,23.1154
82,22.3326
83,21.5476
84,20.7842
85,19.9526
86,19.1961
87,18.4411
88,17.6935
89,17.0192
90,16.2768
91,15.5929
92,14.8429
93,14.2118
94,13.5517
95,12.9348
96,12.3316
97,11.7988
98,11.1673
99,10.6468
100,10.0946
101,9.5851
102,9.1344
103,8.6564
104,8.1828
105,7.7496
106,7.3967
107,6.9575
108,6.6024
109,6.2196
110,5.8725
111,5.5536
112,5.2789
113,4.9791
114,4.7134
115,4.4265
116,4.1983
117,3.9706
118,3.7988
119,3.5453
120,3.3835
121,3.2176
122,3.0301
123,2.8655
124,2.7148
125,2.6233
126,2.482
127,2.3455
128,2.2234
129,2.161
130,2.056
131,1.9644
132,1.867
133,1.8797
134,1.7372
135,1.7077
136,1.6265
137,1.6159
138,1.5407
139,1.4911
140,1.463
141,1.3737
142,1.372
143,1.3378
144,1.2996
145,1.292
146,1.2699
147,1.2767
148,1.2081
149,1.2375
150,1.1944
151,1.2252
152,1.2253
153,1.1596
154,1.1689
155,1.1447
156,1.1554
157,1.1428
158,1.1607
159,1.1496
160,1.144
161,1.1319
162,1.1235
163,1.1059
164,1.0973
165,1.1108
166,1.1055
167,1.1156
168,1.07
169,1.1277
170,1.1044
171,1.096
172,1.0884
173,1.0945
174,1.0459
175,1.0844
176,1.0754
177,1.0915
178,1.0847
179,1.1172
180,1.1237
181,1.0916
182,1.0903
183,1.0921
184,1.0627
185,1.1038
186,1.0857
187,1.1073
188,1.0813
189,1.1318
190,1.1146
191,1.0554
192,1.0685
193,1.0904
194,1.0475
195,1.0766
196,1.1059
197,1.1005
198,1.0925
199,1.0505
