Time,SensorVoltage
0,0.979
1,1.0108
2,0.9906
3,0.9802
4,1.0157
5,0.9735
6,0.9842
7,1.0087
8,0.9647
9,1.0023
10,0.9763
11,1.019
12,0.9797
13,0.9786
14,1.0061
15,0.9967
16,0.9826
17,1.0046
18,0.9886
19,0.9922
20,1.0082
21,0.9919
22,1.0157
23,0.9986
24,1.0081
25,0.9453
26,1.0252
27,0.9779
28,0.984
29,1.019
30,0.9929
31,13.4674
32,14.4636
33,15.4577
34,16.4867
35,17.5182
36,18.5056
37,19.4347
38,20.3948
39,21.3293
40,22.1583
41,22.9714
42,23.6663
43,24.2882
44,24.808
45,25.28
46,25.5901
47,25.8416
48,25.9813
49,25.9934
50,25.8872
51,25.7105
52,25.3868
53,24.9851
54,24.496
55,23.8635
56,23.1836
57,22.3934
58,21.6285
59,20.7412
60,19.7772
61,18.8152
62,17.8547
63,16.8086
64,15.826
65,14.819
66,13.8163
67,12.8479
68,11.8916
69,10.9863
70,10.105
71,9.2583
72,8.4323
73,7.7146
74,7.0291
75,6.3206
76,5.7184
77,5.2217
78,4.7239
79,4.1962
80,3.8227
81,3.431
82,3.1184
83,2.8314
84,2.5583
85,2.3187
86,2.1213
87,1.9509
88,1.7788
89,1.6559
90,1.5569
91,1.4532
92,1.4127
93,1.3349
94,1.2614
95,1.1988
96,1.0865
97,1.1232
98,1.117
99,1.0813
100,1.0622
101,1.059
102,1.0653
103,1.0011
104,1.0099
105,1.028
106,1.024
107,1.0189
108,1.019
109,1.0257
110,0.9692
111,0.9836
112,0.9842
113,0.9829
114,1.0136
115,0.9807
116,0.9874
117,0.9727
118,0.9587
119,0.9977
120,1.0238
121,1.0133
122,0.9901
123,0.9891
124,0.98
125,0.9837
126,0.9791
127,0.9923
128,1.0355
129,0.995
130,0.9889
131,1.0031
132,0.9654
133,0.9981
134,0.9535
135,0.9851
136,0.9738
137,0.9771
138,1.0083
139,0.9685
140,1.029
141,0.979
142,0.9738
143,1.0069
144,0.9756
145,0.9944
146,0.9904
147,1.0398
148,0.9876
149,0.9921
150,0.998
151,1.0127
152,1.0085
153,0.9964
154,0.9636
155,0.9979
156,0.993
157,1.0264
158,0.9969
159,0.9675
160,0.9675
161,0.9553
162,0.9673
163,0.9951
164,1.0021
165,1.0273
166,0.9784
167,0.9749
168,0.9801
169,0.9825
170,0.9947
171,0.9868
172,1.0077
173,0.9737
174,0.9991
175,0.9904
176,1.0051
177,1.0283
178,0.9878
179,1.0126
180,0.9719
181,0.9868
182,0.9708
183,0.9851
184,0.9729
185,0.9699
186,1.0157
187,1.0098
188,0.96
189,1.0017
190,1.0086
191,0.9564
192,0.9772
193,0.9576
194,0.9736
195,1.0031
196,0.9853
197,0.9844
198,1.0292
199,0.9965
