Time,SensorVoltage
0,0.9811
1,1.0759
2,0.9967
3,1.0228
4,1.0307
5,1.0318
6,1.0316
7,1.0062
8,1.0604
9,1.0068
10,1.0191
11,0.9997
12,1.0363
13,1.005
14,1.0335
15,1.0086
16,1.0114
17,1.04
18,1.0194
19,1.0202
20,1.0437
21,1.0333
22,1.032
23,1.0211
24,1.035
25,0.9828
26,1.0092
27,1.0264
28,1.0144
29,1.0041
30,1.0019
31,2.2497
32,2.4155
33,2.4776
34,2.5864
35,2.704
36,2.7909
37,2.9154
38,2.972
39,3.1015
40,3.2036
41,3.267
42,3.3114
43,3.3561
44,3.4273
45,3.4927
46,3.5033
47,3.5532
48,3.5705
49,3.5448
50,3.5256
51,3.5146
52,3.4736
53,3.4839
54,3.3964
55,3.3414
56,3.2704
57,3.2219
58,3.1738
59,3.0781
60,2.936
61,2.8386
62,2.6907
63,2.6487
64,2.5554
65,2.4501
66,2.3318
67,2.2217
68,2.1325
69,2.0254
70,1.9288
71,1.8575
72,1.8001
73,1.7268
74,1.6316
75,1.5555
76,1.4942
77,1.4516
78,1.398
79,1.3654
80,1.2849
81,1.2577
82,1.2343
83,1.1906
84,1.1813
85,1.1526
86,1.133
87,1.1095
88,1.1093
89,1.085
90,1.0521
91,1.0755
92,1.0944
93,1.0538
94,1.0566
95,1.0011
96,1.0257
97,1.0257
98,1.0443
99,1.0063
100,1.0452
101,1.0365
102,1.0172
103,1.0263
104,1.0325
105,0.9855
106,0.9958
107,1.0043
108,1.03
109,1.0615
110,0.9996
111,1.0436
112,1.0157
113,1.0005
114,1.0246
115,1.039
116,1.03
117,0.9762
118,1.0407
119,1.0116
120,1.0392
121,1.0165
122,0.992
123,1.0394
124,1.0506
125,0.9991
126,1.0064
127,1.028
128,1.0195
129,1.0089
130,0.9918
131,1.0197
132,1.0315
133,1.0251
134,1.0146
135,0.9997
136,1.0588
137,1.0205
138,1.0466
139,1.018
140,1.0134
141,1.0171
142,0.97
143,0.9761
144,1.0392
145,1.0093
146,1.0165
147,1.0136
148,1.0202
149,1.062
150,1.0308
151,1.014
152,1.0129
153,0.9795
154,1.0524
155,1.0042
156,1.0708
157,1.0001
158,1.0269
159,1.0167
160,1.015
161,1.0181
162,0.9804
163,1.0117
164,0.9908
165,1.0322
166,0.997
167,1.0252
168,1.0257
169,1.0181
170,1.0451
171,0.989
172,1.0056
173,0.9886
174,1.0175
175,1.0023
176,1.0374
177,1.0173
178,1.0265
179,1.0175
180,1.0121
181,1.0145
182,1.0116
183,1.0265
184,0.999
185,1.0213
186,1.0036
187,0.9845
188,1.0493
189,1.0201
190,0.9985
191,1.0195
192,1.0545
193,1.0394
194,0.993
195,1.0098
196,1.0118
197,1.0171
198,1.0124
199,1.0121
