Time,SensorVoltage
0,1.0191
1,1.0305
2,1.061
3,1.0627
4,1.0143
5,1.0502
6,1.0705
7,1.0332
8,1.0395
9,1.0771
10,1.0618
11,1.0591
12,1.0672
13,1.0481
14,1.0567
15,1.0592
16,1.0579
17,1.0376
18,1.0676
19,1.0638
20,1.0597
21,1.0227
22,1.0841
23,1.0593
24,1.0091
25,1.0604
26,1.0338
27,1.0444
28,1.069
29,1.0661
30,1.0728
31,2.198
32,2.2915
33,2.3551
34,2.4945
35,2.5772
36,2.7098
37,2.7535
38,2.8522
39,2.9634
40,3.0543
41,3.1482
42,3.2303
43,3.2852
44,3.3466
45,3.4097
46,3.4642
47,3.4542
48,3.5171
49,3.5417
50,3.5297
51,3.5195
52,3.5047
53,3.4427
54,3.4469
55,3.409
56,3.3392
57,3.2829
58,3.2158
59,3.0878
60,3.0107
61,2.9121
62,2.8066
63,2.758
64,2.6303
65,2.4798
66,2.4232
67,2.297
68,2.2527
69,2.1526
70,2.0036
71,1.9444
72,1.8722
73,1.8046
74,1.7411
75,1.674
76,1.6063
77,1.5185
78,1.4902
79,1.4538
80,1.3885
81,1.3636
82,1.2852
83,1.2681
84,1.2555
85,1.2111
86,1.2017
87,1.1905
88,1.1584
89,1.1177
90,1.1517
91,1.0998
92,1.0784
93,1.112
94,1.0856
95,1.091
96,1.0753
97,1.0468
98,1.0765
99,1.077
100,1.0492
101,1.0287
102,1.0444
103,1.0822
104,1.0594
105,1.0544
106,1.0494
107,1.0659
108,1.0734
109,1.0757
110,1.0525
111,1.0849
112,1.0301
113,1.0516
114,1.0426
115,1.0294
116,1.0392
117,1.069
118,1.1052
119,1.0364
120,1.0668
121,1.0667
122,1.0529
123,1.0282
124,1.0831
125,1.068
126,1.0718
127,1.0505
128,1.0851
129,1.0216
130,1.0704
131,1.0631
132,1.0654
133,1.0736
134,1.0757
135,1.0722
136,1.0999
137,1.0985
138,1.0756
139,1.0773
140,1.0498
141,1.0684
142,1.0748
143,1.0707
144,1.0846
145,1.0565
146,1.0613
147,1.0293
148,1.0861
149,1.0815
150,1.0404
151,1.0614
152,1.0201
153,1.049
154,1.0413
155,1.0444
156,1.0562
157,1.0226
158,1.0384
159,1.0884
160,1.0451
161,1.0974
162,1.0245
163,1.063
164,1.0564
165,1.0548
166,1.0525
167,1.0296
168,1.0862
169,1.0275
170,1.0665
171,1.082
172,1.0174
173,1.0753
174,1.0692
175,1.0571
176,1.0853
177,1.0341
178,1.0434
179,1.0622
180,1.0683
181,1.0768
182,1.0483
183,1.0444
184,1.0474
185,1.0437
186,1.0636
187,1.0288
188,1.0856
189,1.0282
190,1.043
191,1.055
192,1.1089
193,1.0713
194,1.0427
195,1.0624
196,1.0614
197,1.0683
198,1.021
199,1.0281
