Time,SensorVoltage
0,0.9589
1,0.9567
2,0.9816
3,0.9221
4,0.953
5,0.949
6,0.9746
7,0.9669
8,0.9534
9,0.9929
10,0.9421
11,0.9717
12,0.9796
13,0.9248
14,0.974
15,1.0126
16,0.9658
17,0.9931
18,0.9759
19,0.9968
20,0.968
21,0.9648
22,0.9483
23,0.9661
24,0.9845
25,0.9796
26,0.9898
27,0.9857
28,0.9696
29,0.9843
30,0.9485
31,33.9903
32,34.7008
33,35.3271
34,35.9556
35,36.5534
36,37.0822
37,37.6294
38,38.1541
39,38.6061
40,39.0163
41,39.4057
42,39.7958
43,40.0624
44,40.306
45,40.5571
46,40.7125
47,40.8327
48,40.9192
49,40.9722
50,41.0196
51,40.9219
52,40.8546
53,40.7249
54,40.5499
55,40.3451
56,40.0677
57,39.7667
58,39.4432
59,39.0634
60,38.6695
61,38.1989
62,37.7113
63,37.1822
64,36.562
65,35.9987
66,35.4263
67,34.7605
68,34.0798
69,33.407
70,32.6919
71,31.9477
72,31.2294
73,30.455
74,29.6647
75,28.9101
76,28.0812
77,27.3293
78,26.4971
79,25.7068
80,24.8785
81,24.0824
82,23.2851
83,22.485
84,21.6844
85,20.8872
86,20.0759
87,19.3199
88,18.5598
89,17.8336
90,17.0983
91,16.364
92,15.6686
93,14.9719
94,14.2881
95,13.6852
96,13.0055
97,12.4037
98,11.8386
99,11.2426
100,10.6703
101,10.1629
102,9.6267
103,9.136
104,8.6636
105,8.2162
106,7.7797
107,7.3625
108,6.9463
109,6.5899
110,6.2267
111,5.9002
112,5.5424
113,5.2371
114,4.8992
115,4.6571
116,4.4326
117,4.1722
118,3.8984
119,3.7214
120,3.54
121,3.3164
122,3.1078
123,2.9346
124,2.8066
125,2.6804
126,2.521
127,2.4064
128,2.2329
129,2.1785
130,2.0649
131,1.9715
132,1.8843
133,1.7927
134,1.7036
135,1.634
136,1.6169
137,1.5404
138,1.4929
139,1.4338
140,1.4029
141,1.3591
142,1.293
143,1.2628
144,1.2594
145,1.2276
146,1.1936
147,1.191
148,1.1195
149,1.1032
150,1.0998
151,1.1022
152,1.0831
153,1.0898
154,1.0777
155,1.0505
156,1.0212
157,1.0287
158,0.9826
159,1.0542
160,1.0128
161,1.0221
162,0.9689
163,0.9856
164,1.0015
165,0.9548
166,1.0171
167,0.9902
168,1.0046
169,0.9748
170,0.971
171,0.9781
172,0.9291
173,0.9648
174,0.9782
175,0.9842
176,0.9397
177,0.9738
178,0.9999
179,0.9542
180,0.958
181,0.9845
182,0.9756
183,0.9799
184,0.9396
185,0.9899
186,0.9916
187,0.9806
188,0.9496
189,0.9559
190,0.9885
191,0.9618
192,0.982
193,0.9495
194,0.9865
195,0.9363
196,0.9472
197,0.9672
198,0.9622
199,0.9959
