Time,SensorVoltage
0,0.9164
1,0.9391
2,0.9362
3,0.9189
4,0.9198
5,0.8889
6,0.9677
7,0.9006
8,0.9292
9,0.9418
10,0.9029
11,0.9459
12,0.9076
13,0.8988
14,0.9284
15,0.9276
16,0.9432
17,0.9413
18,0.9164
19,0.9349
20,0.8834
21,0.9353
22,0.9312
23,0.9007
24,0.9296
25,0.9133
26,0.9068
27,0.9052
28,0.9583
29,0.9641
30,0.8755
31,7.8061
32,8.3563
33,8.9821
34,9.5678
35,10.1629
36,10.7794
37,11.3786
38,11.9786
39,12.5473
40,13.0888
41,13.627
42,14.0805
43,14.4868
44,14.8944
45,15.2061
46,15.493
47,15.7196
48,15.8187
49,15.9392
50,15.9599
51,15.9103
52,15.8181
53,15.6195
54,15.4051
55,15.078
56,14.7163
57,14.3219
58,13.8991
59,13.3773
60,12.8381
61,12.2731
62,11.7237
63,11.128
64,10.4845
65,9.9371
66,9.3042
67,8.7122
68,8.1402
69,7.503
70,6.9893
71,6.434
72,5.9137
73,5.4841
74,5.0142
75,4.5788
76,4.1683
77,3.8221
78,3.4796
79,3.1813
80,2.8984
81,2.6646
82,2.4009
83,2.2168
84,2.0078
85,1.8623
86,1.7527
87,1.5871
88,1.4784
89,1.4415
90,1.3331
91,1.2953
92,1.2039
93,1.1687
94,1.0709
95,1.09
96,1.0524
97,1.0363
98,1.0012
99,0.993
100,0.9805
101,0.9821
102,0.9273
103,0.9289
104,0.936
105,0.9181
106,0.896
107,0.9419
108,0.8978
109,0.9236
110,0.9143
111,0.938
112,0.9125
113,0.9625
114,0.9298
115,0.9199
116,0.9365
117,0.9398
118,0.9415
119,0.9406
120,0.9229
121,0.9095
122,0.9162
123,0.9215
124,0.9158
125,0.895
126,0.9392
127,0.9154
128,0.9433
129,0.9253
130,0.9044
131,0.8845
132,0.9445
133,0.9252
134,0.908
135,0.8959
136,0.9151
137,0.8981
138,0.9345
139,0.9248
140,0.9191
141,0.9236
142,0.9471
143,0.9113
144,0.9245
145,0.9347
146,0.9199
147,0.9484
148,0.948
149,0.9378
150,0.9271
151,0.9268
152,0.9018
153,0.9011
154,0.8869
155,0.8923
156,0.9146
157,0.9594
158,0.8922
159,0.9242
160,0.8995
161,0.916
162,0.9404
163,0.9115
164,0.9195
165,0.8787
166,0.8984
167,0.8997
168,0.9341
169,0.9373
170,0.9493
171,0.9171
172,0.9474
173,0.9
174,0.9612
175,0.9116
176,0.9023
177,0.8796
178,0.9526
179,0.9224
180,0.895
181,0.9006
182,0.9052
183,0.8993
184,0.9396
185,0.9412
186,0.916
187,0.9016
188,0.8821
189,0.9006
190,0.9014
191,0.9355
192,0.9017
193,0.9729
194,0.924
195,0.8915
196,0.9299
197,0.9485
198,0.8912
199,0.9017
