Time,SensorVoltage
0,1.0288
1,1.0478
2,1.067
3,1.0529
4,1.0415
5,1.0376
6,1.0043
7,1.0545
8,1.0482
9,1.0469
10,1.0522
11,1.0548
12,1.0578
13,1.0533
14,1.0429
15,1.0666
16,1.019
17,1.0441
18,1.0511
19,1.0311
20,1.0581
21,1.0451
22,1.0722
23,1.0547
24,1.0386
25,1.0715
26,1.0385
27,1.0444
28,1.0597
29,1.0238
30,1.0157
31,33.7976
32,34.4662
33,35.1133
34,35.7505
35,36.3316
36,36.9153
37,37.452
38,37.9346
39,38.4217
40,38.8777
41,39.2718
42,39.6234
43,39.9452
44,40.2353
45,40.4984
46,40.6661
47,40.8268
48,40.9344
49,40.9853
50,41.0271
51,41.0087
52,40.9311
53,40.7707
54,40.647
55,40.4528
56,40.2133
57,39.9394
58,39.5756
59,39.2314
60,38.8476
61,38.4084
62,37.9278
63,37.4275
64,36.9004
65,36.2755
66,35.7117
67,35.0591
68,34.4306
69,33.7372
70,33.0085
71,32.3378
72,31.6019
73,30.788
74,30.045
75,29.2638
76,28.4696
77,27.6961
78,26.8689
79,26.0503
80,25.2797
81,24.5037
82,23.6753
83,22.82
84,22.0695
85,21.2887
86,20.477
87,19.7457
88,18.9369
89,18.2176
90,17.4459
91,16.7228
92,16.0204
93,15.3157
94,14.6858
95,14.0302
96,13.3445
97,12.7567
98,12.1031
99,11.5747
100,10.9988
101,10.4501
102,9.95
103,9.3851
104,8.9372
105,8.4396
106,8.0295
107,7.5842
108,7.197
109,6.8008
110,6.4376
111,6.1158
112,5.754
113,5.4362
114,5.1335
115,4.8375
116,4.5987
117,4.3491
118,4.1142
119,3.8862
120,3.634
121,3.4743
122,3.3099
123,3.1163
124,2.9528
125,2.7985
126,2.6537
127,2.4957
128,2.4031
129,2.2568
130,2.1402
131,2.0906
132,2.0195
133,1.91
134,1.8298
135,1.7767
136,1.6785
137,1.6624
138,1.588
139,1.5203
140,1.4592
141,1.4233
142,1.4523
143,1.3734
144,1.3258
145,1.3249
146,1.2968
147,1.2507
148,1.2177
149,1.1933
150,1.2375
151,1.1641
152,1.2114
153,1.16
154,1.1169
155,1.111
156,1.1087
157,1.081
158,1.1007
159,1.0663
160,1.0916
161,1.0841
162,1.1067
163,1.0918
164,1.0897
165,1.091
166,1.0751
167,1.0521
168,1.0502
169,1.0518
170,1.0631
171,1.0578
172,1.0407
173,1.0754
174,1.0193
175,1.0399
176,1.055
177,1.0624
178,1.0628
179,1.0487
180,1.0707
181,1.0276
182,1.0475
183,1.0177
184,1.0697
185,1.0624
186,1.0662
187,1.0329
188,1.0709
189,1.0541
190,1.0644
191,1.0294
192,1.0345
193,1.0392
194,1.0333
195,0.994
196,1.0688
197,1.0758
198,1.0386
199,1.0218
