Time,SensorVoltage
0,0.992
1,1.0358
2,1.0436
3,1.043
4,1.0157
5,1.046
6,0.9823
7,0.9907
8,0.9775
9,0.9847
10,0.9802
11,1.0046
12,1.012
13,1.0129
14,0.9834
15,1.0504
16,1.0012
17,0.9562
18,1.024
19,0.9821
20,1.0045
21,1.0062
22,1.012
23,0.988
24,1.0055
25,1.0123
26,0.9663
27,0.9998
28,1.0019
29,1.0061
30,1.0059
31,10.838
32,11.7804
33,12.7012
34,13.7013
35,14.7156
36,15.6872
37,16.7005
38,17.7141
39,18.7371
40,19.6793
41,20.5965
42,21.4875
43,22.2913
44,23.1085
45,23.7887
46,24.3535
47,24.8454
48,25.3134
49,25.6489
50,25.8531
51,25.9778
52,25.98
53,25.8607
54,25.6119
55,25.3224
56,24.8827
57,24.3245
58,23.7069
59,23.0083
60,22.209
61,21.3698
62,20.5171
63,19.568
64,18.5928
65,17.6537
66,16.6275
67,15.6295
68,14.59
69,13.5776
70,12.6272
71,11.6818
72,10.799
73,9.9015
74,9.0741
75,8.2929
76,7.5764
77,6.833
78,6.1818
79,5.6309
80,5.1278
81,4.5786
82,4.1382
83,3.7385
84,3.3649
85,3.0578
86,2.77
87,2.5231
88,2.2738
89,2.1261
90,1.9146
91,1.7717
92,1.6572
93,1.5689
94,1.454
95,1.3638
96,1.2789
97,1.2499
98,1.2311
99,1.1457
100,1.1298
101,1.1204
102,1.1013
103,1.0971
104,1.0796
105,1.0743
106,1.0315
107,1.0269
108,1.0109
109,1.0158
110,1.0448
111,1.0191
112,0.9885
113,0.9972
114,0.998
115,0.9806
116,0.9734
117,1.018
118,1.0162
119,1.0251
120,1.0399
121,1.0118
122,1.0164
123,1.0053
124,1.0138
125,0.9943
126,1.0139
127,0.9987
128,1.0202
129,0.9754
130,1.0098
131,1.0129
132,1.014
133,1.0029
134,0.9799
135,0.9947
136,0.9932
137,1.0047
138,1.0062
139,1.0598
140,0.9814
141,1.0031
142,1.0105
143,1.0056
144,1.0253
145,1.0583
146,0.9773
147,1.0409
148,1.0164
149,0.9868
150,1.0005
151,1.0261
152,0.9826
153,1.0027
154,1.0164
155,1.0132
156,1.0458
157,0.99
158,0.9888
159,1.024
160,0.9984
161,0.9538
162,1.0011
163,0.9985
164,1.0031
165,1.0103
166,1.0448
167,1.0216
168,0.9943
169,0.9869
170,1.0424
171,1.0164
172,1.032
173,1.0227
174,1.0362
175,0.9941
176,1.0012
177,1.013
178,1.0384
179,0.9597
180,1.014
181,1.0038
182,0.9929
183,1.057
184,1.0158
185,0.9701
186,0.998
187,0.9847
188,1.0074
189,0.9993
190,0.9908
191,0.9808
192,0.9928
193,0.9907
194,1.0017
195,1.0015
196,0.9926
197,1.0345
198,0.9866
199,0.988
