Time,SensorVoltage
0,0.8927
1,0.9032
2,0.9298
3,0.9319
4,0.9431
5,0.9107
6,0.937
7,0.9244
8,0.9635
9,0.9431
10,0.9124
11,0.8736
12,0.9132
13,0.922
14,0.8882
15,0.914
16,0.9262
17,0.8695
18,0.9281
19,0.9283
20,0.9107
21,0.9298
22,0.8957
23,0.8879
24,0.9704
25,0.9009
26,0.9341
27,0.9262
28,0.9004
29,0.9138
30,0.8836
31,3.1143
32,3.2932
33,3.4833
34,3.6873
35,3.8854
36,4.1126
37,4.2941
38,4.4683
39,4.7095
40,4.8756
41,5.0491
42,5.2425
43,5.3791
44,5.5199
45,5.6162
46,5.7184
47,5.7838
48,5.8913
49,5.9369
50,5.9387
51,5.9629
52,5.9392
53,5.8952
54,5.8328
55,5.7311
56,5.6517
57,5.4356
58,5.3301
59,5.1752
60,5.006
61,4.8684
62,4.6771
63,4.4756
64,4.2855
65,4.0576
66,3.8267
67,3.6471
68,3.4667
69,3.2886
70,3.0956
71,2.887
72,2.735
73,2.5443
74,2.3811
75,2.2313
76,2.1193
77,1.9698
78,1.8536
79,1.7324
80,1.6739
81,1.5876
82,1.4662
83,1.3871
84,1.3403
85,1.2832
86,1.2212
87,1.2012
88,1.1095
89,1.0817
90,1.0351
91,1.0433
92,1.0512
93,1.0122
94,1.0159
95,0.9437
96,0.9712
97,0.9762
98,0.9537
99,0.9516
100,0.9316
101,0.9342
102,0.9381
103,0.9555
104,0.9387
105,0.9218
106,0.9245
107,0.9286
108,0.9332
109,0.9583
110,0.8918
111,0.9435
112,0.9202
113,0.907
114,0.9478
115,0.9632
116,0.8932
117,0.9469
118,0.9217
119,0.9419
120,0.8969
121,0.9056
122,0.9102
123,0.9064
124,0.8938
125,0.8929
126,0.9056
127,0.8923
128,0.9258
129,0.918
130,0.9166
131,0.8727
132,0.9357
133,0.9034
134,0.9093
135,0.8831
136,0.936
137,0.8943
138,0.8963
139,0.9051
140,0.9169
141,0.9034
142,0.9151
143,0.9145
144,0.9095
145,0.9071
146,0.9337
147,0.9148
148,0.915
149,0.944
150,0.9008
151,0.9169
152,0.8945
153,0.9226
154,0.9198
155,0.8758
156,0.8967
157,0.9436
158,0.8724
159,0.9212
160,0.9289
161,0.9366
162,0.9062
163,0.8987
164,0.9139
165,0.8869
166,0.909
167,0.918
168,0.9329
169,0.8756
170,0.9266
171,0.9219
172,0.9334
173,0.9049
174,0.9258
175,0.9129
176,0.9458
177,0.9017
178,0.9305
179,0.9212
180,0.9197
181,0.8978
182,0.9003
183,0.9452
184,0.8938
185,0.9063
186,0.9703
187,0.8957
188,0.9076
189,0.9249
190,0.9168
191,0.95
192,0.9369
193,0.8956
194,0.9146
195,0.8938
196,0.9069
197,0.8979
198,0.9066
199,0.9236
