Time,SensorVoltage
0,1.0175
1,0.997
2,1.0013
3,0.9796
4,1.004
5,0.9903
6,1.0379
7,1.0542
8,1.0262
9,1.0118
10,0.967
11,0.9748
12,1.0065
13,0.973
14,1.0251
15,0.995
16,1.0184
17,1.0221
18,0.9915
19,1.009
20,1.0166
21,0.9832
22,0.9765
23,0.9872
24,0.9868
25,0.9934
26,1.0212
27,1.0308
28,1.0208
29,0.9738
30,1.011
31,10.7354
32,11.6831
33,12.649
34,13.606
35,14.6077
36,15.5986
37,16.6237
38,17.6014
39,18.6298
40,19.5674
41,20.55
42,21.4156
43,22.2668
44,23.0676
45,23.7565
46,24.3462
47,24.9317
48,25.3404
49,25.7052
50,25.8723
51,26.0548
52,26.0629
53,25.9505
54,25.7844
55,25.4254
56,25.0135
57,24.472
58,23.8779
59,23.1934
60,22.4024
61,21.5628
62,20.7016
63,19.7799
64,18.7832
65,17.7795
66,16.8393
67,15.8058
68,14.7644
69,13.7597
70,12.7766
71,11.8403
72,10.9548
73,10.0699
74,9.2317
75,8.4121
76,7.6489
77,6.9714
78,6.3328
79,5.7189
80,5.1784
81,4.6601
82,4.2045
83,3.8141
84,3.4405
85,3.0802
86,2.8075
87,2.5837
88,2.3651
89,2.1241
90,1.9456
91,1.7937
92,1.6882
93,1.552
94,1.4438
95,1.3739
96,1.3343
97,1.2755
98,1.2131
99,1.2075
100,1.1601
101,1.1069
102,1.0614
103,1.0853
104,1.0606
105,1.0701
106,1.0411
107,1.0292
108,1.0305
109,1.0245
110,0.9946
111,0.9818
112,1.0134
113,1.0375
114,1.0545
115,1.0017
116,0.9867
117,1.0042
118,1.0243
119,1.0143
120,1.0366
121,1.0418
122,1.0277
123,1.0043
124,1.0385
125,1.0266
126,1.0256
127,1.0264
128,1.0074
129,1.0023
130,1.0409
131,0.973
132,1.0503
133,0.9938
134,1.0314
135,1.0106
136,0.999
137,1.0424
138,1.0263
139,1.0474
140,0.9892
141,1.0047
142,1.0349
143,0.9925
144,1.0003
145,1.0295
146,0.9989
147,1.0113
148,1.0073
149,0.9953
150,0.9852
151,0.9695
152,1.015
153,1.0039
154,0.989
155,1.0564
156,1.0015
157,1.0089
158,1.0422
159,1.0223
160,1.0386
161,1.0165
162,0.9951
163,0.9946
164,1.0372
165,1.0766
166,0.9952
167,0.9996
168,1.0
169,1.0163
170,0.9891
171,1.0187
172,1.0003
173,1.0447
174,1.0244
175,1.0155
176,1.0262
177,1.0203
178,1.0329
179,1.0416
180,1.0056
181,1.0258
182,1.0216
183,0.9963
184,1.032
185,1.0142
186,1.0449
187,1.0013
188,1.0067
189,1.0064
190,1.0205
191,1.0051
192,0.9854
193,1.0351
194,1.0297
195,0.9936
196,0.9864
197,0.986
198,1.0091
199,1.0127
