Time,SensorVoltage
0,0.9305
1,0.9617
2,0.9346
3,0.9541
4,0.9405
5,0.9468
6,0.931
7,0.9388
8,0.9327
9,0.9637
10,0.9468
11,0.9382
12,0.9242
13,0.9305
14,0.9416
15,0.9665
16,0.9236
17,0.9525
18,0.9622
19,0.969
20,0.9085
21,0.9162
22,0.9281
23,0.9443
24,0.9377
25,0.9469
26,0.9482
27,0.97
28,0.9401
29,0.9113
30,0.9166
31,26.9841
32,28.961
33,30.989
34,33.0144
35,35.0346
36,37.0118
37,38.8956
38,40.7399
39,42.4506
40,44.1091
41,45.5902
42,46.9224
43,48.1215
44,49.0772
45,49.8661
46,50.4711
47,50.8384
48,50.974
49,50.9105
50,50.6141
51,50.1095
52,49.3596
53,48.3977
54,47.3286
55,45.9673
56,44.5828
57,42.9304
58,41.2476
59,39.4622
60,37.5206
61,35.6045
62,33.5936
63,31.5748
64,29.577
65,27.53
66,25.5877
67,23.6558
68,21.7871
69,20.0005
70,18.2611
71,16.6183
72,15.0921
73,13.5962
74,12.2673
75,11.0086
76,9.8478
77,8.7843
78,7.8453
79,6.9838
80,6.1559
81,5.4734
82,4.888
83,4.2906
84,3.7862
85,3.372
86,3.0018
87,2.7117
88,2.382
89,2.149
90,1.9549
91,1.7873
92,1.6548
93,1.4867
94,1.4074
95,1.3518
96,1.2345
97,1.2241
98,1.114
99,1.0938
100,1.0563
101,1.0488
102,1.0297
103,1.0074
104,1.0366
105,0.9823
106,0.9712
107,0.9375
108,0.9715
109,0.9262
110,0.9325
111,0.9469
112,0.9298
113,0.9441
114,0.9196
115,0.9431
116,0.9405
117,0.9515
118,0.9645
119,0.9412
120,0.9266
121,0.9328
122,0.9533
123,0.9058
124,0.9647
125,0.9344
126,0.9641
127,0.911
128,0.8895
129,0.9559
130,0.9379
131,0.9487
132,0.9794
133,0.9417
134,0.9049
135,0.9424
136,0.9503
137,0.9609
138,0.9661
139,0.9405
140,0.9025
141,0.92
142,0.9392
143,0.9565
144,0.9143
145,0.9782
146,0.9993
147,0.9343
148,0.9291
149,0.956
150,0.9739
151,0.9828
152,0.925
153,0.9372
154,0.9308
155,0.9418
156,0.9521
157,0.8901
158,0.9364
159,0.9086
160,0.9339
161,0.9492
162,0.9199
163,0.9712
164,0.9281
165,0.9357
166,0.9301
167,0.9365
168,0.9417
169,0.9602
170,0.9626
171,0.9488
172,0.9306
173,0.9649
174,0.9461
175,0.9553
176,0.9477
177,0.9211
178,0.9359
179,0.9519
180,0.907
181,0.9375
182,0.9605
183,0.9467
184,0.9317
185,0.9174
186,0.9307
187,0.986
188,0.924
189,0.9398
190,0.947
191,0.9629
192,0.9228
193,0.9797
194,0.9593
195,0.9434
196,0.9625
197,0.9385
198,0.9042
199,0.9585
