Time,SensorVoltage
0,0.9067
1,0.955
2,0.9289
3,0.9372
4,0.9528
5,0.9384
6,0.9552
7,0.9039
8,0.9293
9,0.9407
10,0.9535
11,0.9293
12,0.9246
13,0.9284
14,0.914
15,0.9475
16,0.9285
17,0.9216
18,0.9551
19,0.9341
20,0.946
21,0.9289
22,0.9157
23,0.8949
24,0.9699
25,0.916
26,0.93
27,0.9384
28,0.8961
29,0.9486
30,0.9151
31,33.0025
32,33.6676
33,34.373
34,34.9934
35,35.6585
36,36.2678
37,36.8155
38,37.3645
39,37.8495
40,38.3581
41,38.7844
42,39.1984
43,39.5817
44,39.842
45,40.1578
46,40.3899
47,40.5701
48,40.7181
49,40.8664
50,40.9216
51,40.9076
52,40.9534
53,40.8814
54,40.6839
55,40.5848
56,40.3767
57,40.1602
58,39.8731
59,39.5313
60,39.1462
61,38.7621
62,38.3522
63,37.8366
64,37.3195
65,36.7596
66,36.2164
67,35.6031
68,34.9927
69,34.2762
70,33.6257
71,32.9624
72,32.2447
73,31.5076
74,30.7256
75,29.9712
76,29.178
77,28.4082
78,27.619
79,26.7803
80,25.9852
81,25.1979
82,24.3695
83,23.5577
84,22.7262
85,21.9361
86,21.1764
87,20.4209
88,19.6342
89,18.857
90,18.0909
91,17.3418
92,16.6195
93,15.9131
94,15.2553
95,14.5601
96,13.8759
97,13.2677
98,12.6742
99,12.0262
100,11.4252
101,10.8775
102,10.3196
103,9.818
104,9.3421
105,8.8189
106,8.3544
107,7.8935
108,7.4829
109,7.1063
110,6.7169
111,6.321
112,5.9642
113,5.6058
114,5.3302
115,5.0521
116,4.7532
117,4.4718
118,4.2161
119,3.9728
120,3.7826
121,3.5247
122,3.3578
123,3.1815
124,3.0063
125,2.8245
126,2.7128
127,2.5471
128,2.427
129,2.2955
130,2.1834
131,2.0762
132,2.0085
133,1.8865
134,1.8289
135,1.7382
136,1.6224
137,1.6069
138,1.5593
139,1.4747
140,1.4178
141,1.3356
142,1.3405
143,1.3126
144,1.3316
145,1.2103
146,1.2197
147,1.1802
148,1.1439
149,1.1698
150,1.0856
151,1.0678
152,1.0718
153,1.091
154,1.0552
155,0.9986
156,1.0572
157,1.0434
158,0.9826
159,0.9805
160,0.9522
161,0.9671
162,0.963
163,0.9673
164,0.9743
165,0.9642
166,0.9393
167,0.9305
168,0.961
169,0.9426
170,0.9137
171,0.9462
172,0.9491
173,0.9706
174,0.9395
175,0.8817
176,0.9099
177,0.9771
178,0.9253
179,0.9512
180,0.9121
181,0.9411
182,0.9742
183,0.9459
184,0.9477
185,0.9281
186,0.9615
187,0.9661
188,0.9215
189,0.916
190,0.915
191,0.914
192,0.9796
193,0.9378
194,0.9031
195,0.9302
196,0.9581
197,0.9366
198,0.8841
199,0.9279
