Time,SensorVoltage
0,0.9297
1,0.9293
2,0.8853
3,0.8763
4,0.9053
5,0.8895
6,0.9021
7,0.9374
8,0.8925
9,0.9433
10,0.9076
11,0.8882
12,0.9031
13,0.9213
14,0.9162
15,0.9272
16,0.9288
17,0.9117
18,0.9102
19,0.9022
20,0.9133
21,0.9216
22,0.9374
23,0.8866
24,0.9328
25,0.9325
26,0.8815
27,0.9372
28,0.9146
29,0.9049
30,0.9083
31,8.6289
32,9.3537
33,10.1232
34,10.8954
35,11.6746
36,12.4871
37,13.2697
38,14.0963
39,14.8679
40,15.6546
41,16.451
42,17.1172
43,17.7944
44,18.4258
45,18.9946
46,19.5409
47,19.9755
48,20.3138
49,20.5871
50,20.808
51,20.8659
52,20.891
53,20.7797
54,20.6603
55,20.4352
56,20.1377
57,19.6503
58,19.2049
59,18.6567
60,18.047
61,17.3817
62,16.7083
63,15.9711
64,15.1885
65,14.3662
66,13.5928
67,12.7727
68,11.9717
69,11.1858
70,10.4127
71,9.6417
72,8.9189
73,8.2044
74,7.5266
75,6.8906
76,6.2897
77,5.7025
78,5.2164
79,4.7075
80,4.2639
81,3.8605
82,3.5141
83,3.1794
84,2.863
85,2.6241
86,2.3575
87,2.1899
88,1.9804
89,1.8345
90,1.647
91,1.5938
92,1.4314
93,1.3413
94,1.2798
95,1.2049
96,1.1567
97,1.0995
98,1.0664
99,1.0757
100,1.0265
101,0.9975
102,0.9855
103,0.9621
104,0.9777
105,0.9413
106,0.9361
107,0.8949
108,0.9741
109,0.9285
110,0.9082
111,0.9247
112,0.9166
113,0.9398
114,0.9116
115,0.9334
116,0.9178
117,0.9106
118,0.93
119,0.9048
120,0.9065
121,0.8853
122,0.9185
123,0.9034
124,0.9113
125,0.9339
126,0.8988
127,0.9378
128,0.9092
129,0.9091
130,0.9046
131,0.9377
132,0.9332
133,0.9266
134,0.9127
135,0.8914
136,0.8917
137,0.9206
138,0.9267
139,0.9065
140,0.8975
141,0.9369
142,0.9356
143,0.9037
144,0.9382
145,0.9496
146,0.8977
147,0.8733
148,0.9195
149,0.9081
150,0.8927
151,0.9291
152,0.9165
153,0.8957
154,0.9098
155,0.942
156,0.9267
157,0.9114
158,0.9164
159,0.928
160,0.9199
161,0.9168
162,0.891
163,0.9168
164,0.9267
165,0.9242
166,0.8904
167,0.9143
168,0.8915
169,0.8749
170,0.9022
171,0.9016
172,0.9061
173,0.9034
174,0.9233
175,0.8957
176,0.9459
177,0.9073
178,0.9065
179,0.9022
180,0.9231
181,0.9355
182,0.9051
183,0.8889
184,0.8919
185,0.9126
186,0.9172
187,0.897
188,0.9178
189,0.9174
190,0.9216
191,0.892
192,0.9181
193,0.9069
194,0.9419
195,0.9139
196,0.938
197,0.8937
198,0.922
199,0.8998
