Time,SensorVoltage
0,0.951
1,0.8857
2,0.8884
3,0.9093
4,0.9513
5,0.9292
6,0.9436
7,0.9408
8,0.9393
9,0.9461
10,0.9319
11,0.8755
12,0.8974
13,0.8895
14,0.9088
15,0.9284
16,0.9198
17,0.9328
18,0.8967
19,0.8927
20,0.9324
21,0.9441
22,0.9441
23,0.9003
24,0.8961
25,0.9337
26,0.9068
27,0.9338
28,0.9032
29,0.909
30,0.9198
31,33.8413
32,34.5253
33,35.1646
34,35.7631
35,36.4406
36,36.9289
37,37.4735
38,38.0332
39,38.4809
40,38.871
41,39.2832
42,39.5981
43,39.9487
44,40.1868
45,40.4124
46,40.5809
47,40.7813
48,40.8731
49,40.9267
50,40.9031
51,40.9269
52,40.7991
53,40.7269
54,40.529
55,40.3054
56,40.065
57,39.7846
58,39.4257
59,39.0794
60,38.624
61,38.197
62,37.7291
63,37.2041
64,36.6587
65,36.0713
66,35.4727
67,34.797
68,34.1706
69,33.4754
70,32.7546
71,32.0388
72,31.3035
73,30.526
74,29.8009
75,28.9736
76,28.1741
77,27.3811
78,26.5934
79,25.7735
80,25.008
81,24.1265
82,23.3709
83,22.5297
84,21.8042
85,20.9501
86,20.1931
87,19.3826
88,18.6429
89,17.9318
90,17.177
91,16.4789
92,15.7853
93,15.0455
94,14.4406
95,13.7191
96,13.071
97,12.519
98,11.8747
99,11.3013
100,10.7345
101,10.1873
102,9.6885
103,9.1977
104,8.7161
105,8.2473
106,7.8108
107,7.3591
108,7.0079
109,6.5902
110,6.2235
111,5.9092
112,5.5734
113,5.2118
114,4.949
115,4.6951
116,4.4008
117,4.154
118,3.9424
119,3.7181
120,3.4576
121,3.3105
122,3.1345
123,2.9237
124,2.8034
125,2.6595
126,2.4942
127,2.4002
128,2.2227
129,2.1298
130,2.065
131,1.9474
132,1.8614
133,1.7694
134,1.7228
135,1.6068
136,1.5474
137,1.4749
138,1.4839
139,1.4074
140,1.3408
141,1.3311
142,1.2913
143,1.2013
144,1.1781
145,1.1611
146,1.115
147,1.1301
148,1.1153
149,1.0769
150,1.0357
151,1.0791
152,1.0306
153,1.0601
154,1.0282
155,0.9825
156,0.9989
157,0.9855
158,0.9586
159,0.9828
160,0.9826
161,0.9535
162,0.9408
163,0.9515
164,0.9672
165,0.951
166,0.9114
167,0.9661
168,0.934
169,0.9116
170,0.9339
171,0.9116
172,0.9442
173,0.9668
174,0.8789
175,0.9013
176,0.9309
177,0.9583
178,0.9527
179,0.9492
180,0.9329
181,0.9322
182,0.9106
183,0.9238
184,0.9166
185,0.934
186,0.8885
187,0.9191
188,0.9374
189,0.9108
190,0.9201
191,0.9467
192,0.9236
193,0.9645
194,0.8856
195,0.9625
196,0.8875
197,0.939
198,0.9421
199,0.9459
