Time,SensorVoltage
0,0.9309
1,0.959
2,0.9141
3,0.9623
4,0.9739
5,0.9045
6,0.9577
7,0.9518
8,0.9556
9,0.9304
10,0.9407
11,0.9542
12,0.929
13,0.9387
14,0.9429
15,0.9426
16,0.9648
17,0.9402
18,0.9746
19,0.9312
20,0.9403
21,0.9386
22,0.9446
23,0.9375
24,0.9555
25,0.924
26,0.9167
27,0.9438
28,0.982
29,0.9204
30,0.917
31,34.4286
32,35.0941
33,35.7314
34,36.3169
35,36.8861
36,37.4843
37,37.924
38,38.4107
39,38.8022
40,39.1915
41,39.5814
42,39.9171
43,40.167
44,40.4494
45,40.5636
46,40.7174
47,40.8568
48,40.9221
49,40.9366
50,40.8992
51,40.8254
52,40.6718
53,40.5369
54,40.3545
55,40.0769
56,39.7862
57,39.4712
58,39.0968
59,38.6686
60,38.2084
61,37.7742
62,37.2561
63,36.7201
64,36.111
65,35.5266
66,34.8965
67,34.2143
68,33.5643
69,32.8465
70,32.1145
71,31.3755
72,30.612
73,29.8178
74,29.0814
75,28.294
76,27.4741
77,26.6731
78,25.8746
79,25.0901
80,24.269
81,23.479
82,22.6673
83,21.8333
84,21.0451
85,20.2727
86,19.5252
87,18.7434
88,17.9688
89,17.2503
90,16.5356
91,15.812
92,15.18
93,14.4708
94,13.8138
95,13.1572
96,12.5593
97,11.9622
98,11.3431
99,10.8359
100,10.2561
101,9.7363
102,9.2463
103,8.7887
104,8.3075
105,7.8291
106,7.4171
107,7.0386
108,6.6549
109,6.2713
110,5.9206
111,5.6205
112,5.2952
113,5.0281
114,4.7025
115,4.4289
116,4.1926
117,3.9645
118,3.7363
119,3.5392
120,3.3457
121,3.1553
122,3.0128
123,2.8433
124,2.6497
125,2.5381
126,2.4222
127,2.3088
128,2.1387
129,2.0522
130,1.9519
131,1.8763
132,1.7809
133,1.7361
134,1.6217
135,1.5546
136,1.5476
137,1.4619
138,1.3891
139,1.3788
140,1.3171
141,1.3114
142,1.2538
143,1.2368
144,1.1896
145,1.1556
146,1.1441
147,1.1281
148,1.1206
149,1.0371
150,1.0681
151,1.076
152,1.0648
153,0.9966
154,1.0251
155,0.9898
156,0.9951
157,1.0027
158,1.0088
159,0.9748
160,0.9773
161,0.9507
162,0.9554
163,0.9425
164,0.9928
165,0.9495
166,0.9459
167,0.9627
168,0.9537
169,0.9613
170,0.9586
171,0.9482
172,0.9929
173,0.9667
174,0.9644
175,0.9609
176,0.9313
177,0.9403
178,0.9506
179,0.9346
180,0.9225
181,0.9435
182,0.964
183,0.9576
184,0.9589
185,0.9404
186,0.9292
187,0.9184
188,0.9579
189,0.9651
190,0.9335
191,0.9411
192,0.9136
193,0.9387
194,0.9228
195,0.904
196,0.9427
197,0.9389
198,0.911
199,0.9458
