Time,SensorVoltage
0,0.9672
1,1.0049
2,0.938
3,0.9639
4,0.9815
5,0.9556
6,0.9567
7,0.9565
8,0.9374
9,0.9251
10,0.9297
11,0.9279
12,0.9284
13,0.9816
14,0.946
15,0.934
16,0.916
17,0.9301
18,0.9685
19,0.9492
20,0.947
21,0.95
22,0.9379
23,0.9115
24,0.9508
25,0.9472
26,0.9339
27,0.9531
28,0.9218
29,0.9542
30,0.9436
31,3.925
32,4.2079
33,4.5322
34,4.7827
35,5.0605
36,5.4133
37,5.7363
38,6.0069
39,6.3316
40,6.6228
41,6.884
42,7.1401
43,7.4059
44,7.6278
45,7.8257
46,7.9711
47,8.1512
48,8.301
49,8.3567
50,8.4667
51,8.4352
52,8.4901
53,8.4331
54,8.3045
55,8.21
56,8.0939
57,7.9267
58,7.7483
59,7.5203
60,7.2972
61,7.0279
62,6.7697
63,6.4753
64,6.1553
65,5.8477
66,5.5716
67,5.3114
68,4.9719
69,4.6781
70,4.3672
71,4.0829
72,3.8561
73,3.608
74,3.3539
75,3.1097
76,2.885
77,2.6638
78,2.5087
79,2.3302
80,2.1392
81,1.9877
82,1.8782
83,1.755
84,1.6605
85,1.549
86,1.4546
87,1.406
88,1.2964
89,1.2594
90,1.2277
91,1.1714
92,1.1234
93,1.0907
94,1.0702
95,1.0836
96,1.0698
97,1.0534
98,1.0277
99,0.9708
100,0.9714
101,0.9573
102,1.0052
103,0.9884
104,0.9544
105,0.9614
106,0.8991
107,0.9424
108,0.9783
109,0.9455
110,0.9455
111,0.9754
112,0.8983
113,0.9306
114,0.9445
115,0.9646
116,0.9453
117,0.926
118,0.9293
119,0.9582
120,0.9332
121,0.9365
122,0.9709
123,0.9255
124,0.932
125,0.9795
126,0.9451
127,0.9518
128,0.9807
129,0.9266
130,0.9324
131,0.9287
132,0.9503
133,0.9607
134,0.9343
135,0.9351
136,0.932
137,0.9205
138,0.9168
139,0.9509
140,0.8984
141,0.9276
142,0.9375
143,0.9762
144,0.9727
145,0.9605
146,0.9308
147,0.9291
148,0.9729
149,0.9434
150,0.9132
151,0.9145
152,0.9123
153,0.9123
154,0.9307
155,0.9391
156,0.9362
157,0.9426
158,0.9561
159,0.968
160,0.9306
161,0.9404
162,0.9396
163,0.954
164,0.9639
165,0.9253
166,0.9478
167,0.926
168,0.9585
169,0.9732
170,0.96
171,0.9797
172,0.9527
173,0.9752
174,0.9296
175,0.9616
176,0.9539
177,0.9512
178,0.975
179,0.9201
180,0.9358
181,0.9587
182,0.9425
183,0.9427
184,0.9489
185,0.9538
186,0.9472
187,0.9462
188,0.9558
189,0.9491
190,0.9346
191,0.9421
192,0.9426
193,0.9136
194,0.962
195,0.9735
196,0.935
197,0.9276
198,0.9444
199,0.936
