Time,SensorVoltage
0,0.9953
1,0.9064
2,0.9503
3,0.9562
4,0.9897
5,0.9687
6,0.9708
7,0.9653
8,0.9576
9,0.9827
10,0.991
11,0.9609
12,0.9212
13,1.0273
14,0.977
15,0.9138
16,0.9654
17,0.9586
18,0.9977
19,0.9369
20,0.9747
21,0.9448
22,0.9804
23,0.9562
24,0.9568
25,1.0056
26,0.9557
27,0.9692
28,0.9691
29,0.959
30,0.9425
31,10.5739
32,11.4355
33,12.384
34,13.3756
35,14.3754
36,15.3942
37,16.39
38,17.3206
39,18.3946
40,19.3317
41,20.2884
42,21.1783
43,22.0459
44,22.8032
45,23.5305
46,24.1613
47,24.7128
48,25.1768
49,25.5161
50,25.785
51,25.896
52,25.9495
53,25.8754
54,25.6926
55,25.381
56,24.9697
57,24.4831
58,23.8493
59,23.1904
60,22.4522
61,21.589
62,20.7421
63,19.8137
64,18.8642
65,17.864
66,16.9006
67,15.8679
68,14.8335
69,13.8481
70,12.8659
71,11.9349
72,10.9764
73,10.1333
74,9.2784
75,8.4628
76,7.7155
77,7.0024
78,6.3191
79,5.7948
80,5.2107
81,4.6495
82,4.259
83,3.8095
84,3.4264
85,3.0682
86,2.8228
87,2.55
88,2.2851
89,2.0988
90,1.9181
91,1.795
92,1.6382
93,1.5306
94,1.4357
95,1.3775
96,1.3054
97,1.2079
98,1.1628
99,1.1399
100,1.1235
101,1.0826
102,1.0528
103,1.0553
104,1.0069
105,1.0325
106,0.9917
107,1.0005
108,0.968
109,0.9764
110,0.9738
111,0.9569
112,0.9574
113,0.964
114,0.9658
115,0.9674
116,0.9572
117,0.9651
118,0.9227
119,0.9659
120,0.9756
121,0.9762
122,0.9602
123,0.9472
124,0.9451
125,1.0138
126,0.9503
127,0.941
128,0.9589
129,0.9899
130,0.9704
131,0.9552
132,0.9435
133,0.9317
134,0.9679
135,0.9431
136,0.9566
137,0.9598
138,0.9864
139,0.9497
140,0.9615
141,0.942
142,0.9762
143,0.9875
144,0.9424
145,0.9985
146,0.971
147,0.966
148,0.9768
149,0.9276
150,0.9747
151,0.9891
152,0.9684
153,0.9876
154,0.9794
155,0.94
156,0.9913
157,0.9607
158,0.9271
159,0.9679
160,0.9649
161,0.9485
162,0.9969
163,0.9992
164,0.9826
165,0.9391
166,0.992
167,0.9448
168,0.9591
169,0.9723
170,0.9874
171,0.9498
172,0.9406
173,0.9787
174,0.9519
175,0.9466
176,0.9436
177,0.9474
178,1.0102
179,0.9609
180,0.9521
181,1.0034
182,0.9283
183,0.9614
184,0.9848
185,0.9847
186,0.9629
187,0.9618
188,0.98
189,0.9281
190,0.9513
191,0.9577
192,1.0116
193,0.9643
194,0.9668
195,0.9498
196,0.9488
197,0.9473
198,0.9619
199,0.9302
