Time,SensorVoltage
0,0.9641
1,0.9558
2,0.9919
3,0.9518
4,0.9596
5,1.0143
6,1.0394
7,0.9661
8,0.9823
9,0.973
10,0.9426
11,0.9818
12,0.961
13,0.9865
14,0.9877
15,0.9746
16,0.9453
17,0.9545
18,0.9941
19,1.0005
20,1.007
21,0.9904
22,0.9883
23,0.966
24,1.0001
25,1.0042
26,0.9708
27,0.9838
28,0.9945
29,0.9827
30,0.9923
31,2.0446
32,2.1742
33,2.269
34,2.3727
35,2.4305
36,2.5511
37,2.659
38,2.7633
39,2.8671
40,2.9196
41,3.0342
42,3.1414
43,3.1815
44,3.2729
45,3.3163
46,3.3688
47,3.4218
48,3.45
49,3.4709
50,3.5065
51,3.5038
52,3.4504
53,3.4393
54,3.4555
55,3.35
56,3.3171
57,3.2835
58,3.1852
59,3.0771
60,3.0236
61,2.9508
62,2.8671
63,2.719
64,2.6269
65,2.5374
66,2.4568
67,2.316
68,2.1917
69,2.1259
70,2.0157
71,1.9798
72,1.871
73,1.7765
74,1.7306
75,1.6527
76,1.5872
77,1.5174
78,1.4305
79,1.3974
80,1.3582
81,1.282
82,1.204
83,1.2254
84,1.1926
85,1.1402
86,1.1127
87,1.0742
88,1.0784
89,1.0656
90,1.0699
91,1.0256
92,1.0385
93,1.0432
94,1.0371
95,0.9954
96,0.9866
97,0.9983
98,0.983
99,0.9731
100,0.9852
101,0.9946
102,0.9963
103,0.9978
104,0.9842
105,1.0041
106,1.0085
107,0.9794
108,0.9725
109,0.9851
110,0.9812
111,0.9877
112,0.9564
113,0.9501
114,1.0014
115,0.9859
116,1.0031
117,1.0039
118,0.9708
119,0.9739
120,0.9788
121,0.9574
122,1.0362
123,1.0003
124,1.0152
125,0.9833
126,0.9731
127,1.0121
128,0.9793
129,0.9605
130,1.0037
131,0.9804
132,0.998
133,1.0099
134,0.9875
135,0.9915
136,0.9641
137,0.9926
138,0.998
139,0.9905
140,0.9599
141,1.0199
142,1.0039
143,0.9898
144,0.9983
145,0.9728
146,0.9721
147,0.9646
148,0.9697
149,0.9733
150,0.9938
151,0.9786
152,0.9611
153,0.9632
154,0.9848
155,0.9862
156,1.0343
157,1.0195
158,0.9668
159,1.0017
160,0.937
161,0.9932
162,0.9681
163,0.9743
164,0.9895
165,0.9666
166,0.9676
167,0.992
168,1.0024
169,0.9817
170,0.9587
171,0.9538
172,0.9717
173,0.9825
174,0.9745
175,1.013
176,1.0223
177,0.9828
178,0.9792
179,0.9949
180,0.9851
181,0.9932
182,0.9369
183,0.9475
184,0.9902
185,0.9693
186,0.9773
187,0.9901
188,0.99
189,0.9822
190,0.9821
191,0.9622
192,0.9971
193,0.9892
194,0.9745
195,0.9795
196,0.9988
197,0.9989
198,0.9961
199,0.9824
