Time,SensorVoltage
0,0.8833
1,0.927
2,0.9157
3,0.9155
4,0.8897
5,0.8647
6,0.92
7,0.9121
8,0.8718
9,0.9268
10,0.909
11,0.9257
12,0.8986
13,0.8823
14,0.8841
15,0.8821
16,0.8856
17,0.8715
18,0.8916
19,0.9018
20,0.8893
21,0.8999
22,0.9022
23,0.9126
24,0.8971
25,0.8992
26,0.8919
27,0.8958
28,0.8715
29,0.9121
30,0.8907
31,32.4817
32,33.1664
33,33.8659
34,34.5443
35,35.1847
36,35.7897
37,36.3504
38,36.975
39,37.4786
40,37.9858
41,38.4571
42,38.8507
43,39.2341
44,39.5968
45,39.9371
46,40.1862
47,40.3787
48,40.5638
49,40.7318
50,40.816
51,40.872
52,40.8705
53,40.8683
54,40.7114
55,40.6727
56,40.4947
57,40.2395
58,39.9975
59,39.7182
60,39.3984
61,38.9743
62,38.5763
63,38.1281
64,37.6448
65,37.0906
66,36.5469
67,35.992
68,35.3287
69,34.7395
70,34.0825
71,33.3674
72,32.6562
73,31.8863
74,31.2089
75,30.4438
76,29.686
77,28.8798
78,28.0936
79,27.2967
80,26.4913
81,25.7073
82,24.8842
83,24.0697
84,23.2745
85,22.4675
86,21.655
87,20.8655
88,20.1037
89,19.2943
90,18.5421
91,17.8124
92,17.0797
93,16.3257
94,15.6699
95,14.9884
96,14.2716
97,13.6542
98,13.0495
99,12.4004
100,11.8267
101,11.243
102,10.6695
103,10.1067
104,9.6299
105,9.1572
106,8.6294
107,8.1961
108,7.7787
109,7.3526
110,6.9169
111,6.6044
112,6.1922
113,5.8369
114,5.5133
115,5.2324
116,4.8829
117,4.6587
118,4.3945
119,4.1228
120,3.905
121,3.6357
122,3.4758
123,3.2937
124,3.0772
125,2.9349
126,2.7785
127,2.5937
128,2.4672
129,2.3597
130,2.2259
131,2.1365
132,2.0146
133,1.9388
134,1.8548
135,1.749
136,1.6763
137,1.6151
138,1.5151
139,1.4662
140,1.4063
141,1.3686
142,1.3166
143,1.2829
144,1.2628
145,1.2013
146,1.1825
147,1.134
148,1.1024
149,1.0959
150,1.0846
151,1.0744
152,1.0513
153,1.0582
154,1.0319
155,1.0071
156,1.0301
157,1.0059
158,1.0
159,0.9756
160,0.9677
161,0.9525
162,0.9215
163,0.9239
164,0.9221
165,0.9204
166,0.9008
167,0.9123
168,0.9278
169,0.913
170,0.8977
171,0.9175
172,0.8933
173,0.9167
174,0.9325
175,0.9123
176,0.8875
177,0.8708
178,0.9165
179,0.9266
180,0.9053
181,0.9187
182,0.909
183,0.913
184,0.8817
185,0.9159
186,0.9343
187,0.903
188,0.9445
189,0.9091
190,0.8725
191,0.9102
192,0.9276
193,0.8852
194,0.8663
195,0.8905
196,0.9048
197,0.8913
198,0.927
199,0.8897
