Time,SensorVoltage
0,0.9178
1,0.8982
2,0.8871
3,0.9151
4,0.8862
5,0.9174
6,0.9208
7,0.8737
8,0.8729
9,0.9076
10,0.9002
11,0.9095
12,0.9005
13,0.8939
14,0.9272
15,0.9212
16,0.8947
17,0.93
18,0.897
19,0.9225
20,0.9272
21,0.8711
22,0.9157
23,0.9285
24,0.932
25,0.8805
26,0.9069
27,0.8822
28,0.9253
29,0.8896
30,0.9107
31,7.7976
32,8.3828
33,8.9916
34,9.5584
35,10.1901
36,10.796
37,11.3965
38,11.9489
39,12.5498
40,13.0642
41,13.6157
42,14.0564
43,14.4781
44,14.8462
45,15.198
46,15.4379
47,15.6637
48,15.828
49,15.9019
50,15.9033
51,15.887
52,15.7339
53,15.5721
54,15.3345
55,15.0348
56,14.6502
57,14.2202
58,13.7891
59,13.278
60,12.7565
61,12.2125
62,11.6367
63,11.0434
64,10.4396
65,9.8504
66,9.2497
67,8.606
68,8.0059
69,7.5052
70,6.9074
71,6.4118
72,5.9286
73,5.4189
74,4.9661
75,4.5339
76,4.1429
77,3.7766
78,3.4268
79,3.1121
80,2.844
81,2.5934
82,2.4121
83,2.1639
84,2.0322
85,1.8663
86,1.709
87,1.6326
88,1.4803
89,1.3631
90,1.3053
91,1.2473
92,1.1921
93,1.1221
94,1.0834
95,1.0807
96,1.0568
97,1.0451
98,0.9544
99,0.9961
100,0.9643
101,0.9592
102,0.9332
103,0.8897
104,0.9382
105,0.9214
106,0.9132
107,0.9192
108,0.9022
109,0.9209
110,0.9255
111,0.9025
112,0.8872
113,0.936
114,0.9229
115,0.9016
116,0.9162
117,0.8905
118,0.9252
119,0.9028
120,0.9308
121,0.9276
122,0.896
123,0.8995
124,0.9099
125,0.9161
126,0.8858
127,0.9056
128,0.8741
129,0.9149
130,0.926
131,0.8977
132,0.8948
133,0.9006
134,0.8868
135,0.9315
136,0.844
137,0.9096
138,0.9127
139,0.9249
140,0.9495
141,0.9206
142,0.8892
143,0.9152
144,0.9238
145,0.8897
146,0.8974
147,0.9313
148,0.8966
149,0.8971
150,0.9172
151,0.917
152,0.8966
153,0.9276
154,0.9083
155,0.9234
156,0.9136
157,0.9224
158,0.8941
159,0.9058
160,0.8991
161,0.9145
162,0.8879
163,0.9277
164,0.8806
165,0.9166
166,0.9017
167,0.9205
168,0.9148
169,0.919
170,0.9049
171,0.8886
172,0.91
173,0.9051
174,0.8807
175,0.8986
176,0.9206
177,0.8979
178,0.8968
179,0.8878
180,0.9347
181,0.9496
182,0.9237
183,0.9624
184,0.9116
185,0.9145
186,0.8722
187,0.9049
188,0.9
189,0.929
190,0.9458
191,0.8986
192,0.9238
193,0.9188
194,0.901
195,0.9437
196,0.975
197,0.9264
198,0.9049
199,0.8997
