Time,SensorVoltage
0,0.9698
1,0.9747
2,0.9816
3,1.0283
4,0.9568
5,0.9694
6,0.9975
7,0.9773
8,0.992
9,0.9949
10,0.9741
11,0.9929
12,0.9777
13,1.0044
14,0.9907
15,0.999
16,0.9682
17,0.9978
18,1.0211
19,1.0052
20,0.9748
21,1.0005
22,0.9894
23,0.9958
24,0.9806
25,0.9968
26,1.009
27,0.9752
28,0.9877
29,0.9593
30,0.9974
31,13.4483
32,14.456
33,15.4702
34,16.4733
35,17.4565
36,18.4352
37,19.3994
38,20.3825
39,21.2224
40,22.1084
41,22.8916
42,23.5933
43,24.2516
44,24.8026
45,25.222
46,25.572
47,25.8644
48,25.9787
49,26.0012
50,25.8783
51,25.722
52,25.3967
53,25.0271
54,24.4792
55,23.8788
56,23.2604
57,22.4466
58,21.6181
59,20.7597
60,19.8395
61,18.8618
62,17.9149
63,16.8726
64,15.8718
65,14.8838
66,13.8273
67,12.8652
68,11.9436
69,11.0217
70,10.112
71,9.3043
72,8.4769
73,7.6934
74,7.0545
75,6.3997
76,5.7755
77,5.2184
78,4.6897
79,4.2907
80,3.8347
81,3.4271
82,3.1104
83,2.8163
84,2.5599
85,2.339
86,2.1703
87,1.9746
88,1.7811
89,1.6725
90,1.5813
91,1.4368
92,1.3884
93,1.3004
94,1.2597
95,1.2177
96,1.1534
97,1.1589
98,1.1172
99,1.0967
100,1.0647
101,1.03
102,1.0336
103,0.9996
104,1.0349
105,0.9833
106,1.0073
107,1.0167
108,0.9775
109,1.0305
110,0.9902
111,0.9908
112,1.0369
113,0.9856
114,1.0166
115,0.9876
116,0.9896
117,1.0016
118,0.9606
119,0.9933
120,1.0176
121,0.9898
122,0.9883
123,0.9486
124,1.0075
125,1.0075
126,0.9965
127,0.9709
128,1.0121
129,1.0033
130,0.9859
131,0.9968
132,1.0
133,0.9598
134,1.0015
135,1.0243
136,1.0094
137,0.9837
138,0.9783
139,0.9925
140,1.0045
141,1.0085
142,0.9809
143,1.0234
144,0.9592
145,1.0146
146,0.982
147,0.9781
148,0.9886
149,1.0246
150,1.0065
151,0.9705
152,0.9709
153,0.9721
154,1.0256
155,0.9745
156,1.0001
157,0.9869
158,0.9962
159,0.9781
160,1.013
161,0.9963
162,0.9859
163,0.9615
164,0.9952
165,0.9577
166,0.9735
167,0.9952
168,0.9931
169,0.9704
170,0.9845
171,1.013
172,0.9682
173,0.9475
174,0.9622
175,0.963
176,0.9899
177,0.9516
178,1.0013
179,1.0122
180,0.985
181,0.9724
182,0.9811
183,0.9767
184,0.9664
185,0.9977
186,1.0079
187,0.9927
188,0.9967
189,1.0029
190,0.9911
191,1.0298
192,0.9818
193,1.002
194,0.9852
195,1.001
196,0.9796
197,0.9707
198,0.996
199,0.9982
