Time,SensorVoltage
0,1.0674
1,1.0254
2,1.0571
3,1.0183
4,1.0353
5,1.0392
6,1.0567
7,1.0469
8,1.0186
9,1.0614
10,1.0541
11,1.0456
12,1.0501
13,1.047
14,1.0483
15,1.031
16,1.0655
17,1.0228
18,1.0676
19,1.008
20,1.0653
21,1.0588
22,1.0205
23,1.0526
24,1.0569
25,1.0388
26,1.0391
27,1.0572
28,1.0511
29,1.0266
30,1.0363
31,7.0079
32,7.554
33,7.988
34,8.5383
35,9.0186
36,9.5569
37,9.9853
38,10.5228
39,10.9666
40,11.4559
41,11.7947
42,12.2107
43,12.5893
44,12.8115
45,13.0642
46,13.2494
47,13.4695
48,13.5576
49,13.608
50,13.5852
51,13.4811
52,13.3556
53,13.1662
54,13.0002
55,12.7361
56,12.3565
57,12.0385
58,11.5978
59,11.1944
60,10.7513
61,10.242
62,9.7102
63,9.2683
64,8.7598
65,8.2677
66,7.7573
67,7.2255
68,6.749
69,6.2892
70,5.8589
71,5.4059
72,5.0052
73,4.6051
74,4.2375
75,3.8866
76,3.5975
77,3.3447
78,3.0291
79,2.8172
80,2.5756
81,2.3949
82,2.1853
83,2.011
84,1.9156
85,1.7489
86,1.6696
87,1.5876
88,1.4972
89,1.4122
90,1.3715
91,1.3272
92,1.2511
93,1.2371
94,1.2039
95,1.1373
96,1.1732
97,1.1488
98,1.1018
99,1.1013
100,1.094
101,1.07
102,1.0444
103,1.083
104,1.0588
105,1.0461
106,1.0651
107,1.0653
108,1.0743
109,1.0388
110,1.0312
111,1.0076
112,1.0122
113,1.0891
114,1.0424
115,1.032
116,1.0195
117,1.0313
118,1.0294
119,1.022
120,1.0406
121,1.0182
122,1.0353
123,1.0429
124,1.0544
125,1.0597
126,1.0438
127,1.039
128,1.0464
129,1.0254
130,1.0224
131,1.0319
132,1.032
133,1.0361
134,1.0375
135,1.0361
136,1.073
137,0.9971
138,1.0441
139,1.0497
140,1.0581
141,1.0426
142,1.0414
143,1.0504
144,1.0439
145,1.0044
146,1.0569
147,1.041
148,1.0697
149,1.0256
150,1.0653
151,1.0377
152,1.0586
153,1.031
154,1.0536
155,1.0119
156,1.051
157,1.0516
158,1.0016
159,1.0432
160,0.9992
161,1.0562
162,1.0604
163,1.0107
164,1.0766
165,1.0515
166,0.9938
167,1.063
168,1.0499
169,1.0647
170,1.0417
171,1.0164
172,1.0438
173,1.0343
174,1.0338
175,1.038
176,1.0549
177,1.0469
178,1.0063
179,1.0511
180,1.0295
181,1.0554
182,1.0382
183,1.0658
184,1.0551
185,1.0692
186,1.0604
187,1.0704
188,1.0406
189,1.0207
190,1.0205
191,1.0487
192,0.9971
193,1.0297
194,1.0639
195,0.9937
196,1.0162
197,1.0525
198,0.9995
199,1.0628
