Time,SensorVoltage
0,1.0594
1,1.0563
2,1.0289
3,1.053
4,1.0242
5,1.0666
6,1.0642
7,1.0638
8,1.0638
9,1.034
10,1.0378
11,1.0456
12,1.0643
13,1.0445
14,1.0569
15,1.0514
16,1.069
17,1.0618
18,1.0619
19,1.1038
20,1.0769
21,1.0731
22,1.0708
23,1.0538
24,1.0609
25,1.0394
26,1.0548
27,1.0788
28,1.0392
29,1.0262
30,1.0597
31,15.2377
32,16.5548
33,17.9892
34,19.3996
35,20.9003
36,22.3969
37,23.8943
38,25.4002
39,26.8663
40,28.3539
41,29.783
42,31.1493
43,32.4404
44,33.6681
45,34.7056
46,35.7155
47,36.5236
48,37.2792
49,37.8112
50,38.2055
51,38.4351
52,38.5191
53,38.3984
54,38.1741
55,37.7179
56,37.2029
57,36.4265
58,35.5694
59,34.5633
60,33.46
61,32.2319
62,30.9605
63,29.5413
64,28.1616
65,26.643
66,25.1745
67,23.612
68,22.1394
69,20.6506
70,19.1377
71,17.7294
72,16.2882
73,14.9752
74,13.7622
75,12.5422
76,11.3363
77,10.3136
78,9.3402
79,8.3771
80,7.5319
81,6.7869
82,6.0624
83,5.452
84,4.8607
85,4.346
86,3.9035
87,3.4929
88,3.1591
89,2.8128
90,2.5543
91,2.3052
92,2.0705
93,1.921
94,1.7666
95,1.6232
96,1.5327
97,1.4596
98,1.4157
99,1.363
100,1.2728
101,1.2099
102,1.1894
103,1.1787
104,1.1494
105,1.1142
106,1.122
107,1.1172
108,1.1122
109,1.0794
110,1.0755
111,1.0639
112,1.0717
113,1.0886
114,1.0637
115,1.0784
116,1.0489
117,1.0482
118,1.0084
119,1.0585
120,1.0324
121,1.0907
122,1.0615
123,1.0385
124,1.0416
125,1.0956
126,1.0494
127,1.0507
128,1.0819
129,1.0504
130,1.0515
131,1.0487
132,1.0515
133,1.0377
134,1.0661
135,1.0749
136,1.0337
137,1.0804
138,1.1173
139,1.0025
140,1.0464
141,1.0076
142,1.0122
143,1.0595
144,1.0607
145,1.0788
146,1.0586
147,1.052
148,1.0621
149,1.054
150,1.0592
151,1.0812
152,1.0435
153,1.0557
154,1.0302
155,1.0557
156,1.0303
157,1.0592
158,1.0668
159,1.0983
160,1.0258
161,1.0505
162,1.0731
163,1.0549
164,1.0451
165,1.0359
166,1.0704
167,1.0596
168,1.0281
169,1.0823
170,1.04
171,1.0782
172,1.0369
173,1.0576
174,1.0512
175,1.0638
176,1.086
177,1.1019
178,1.0308
179,1.0466
180,1.0428
181,1.0544
182,1.0771
183,1.0746
184,1.0321
185,1.0749
186,1.0587
187,1.0426
188,1.0375
189,1.0394
190,1.0759
191,1.0528
192,1.0757
193,1.0342
194,1.0699
195,1.0647
196,1.0805
197,1.0482
198,1.0155
199,1.0708
