Time,SensorVoltage
0,1.1162
1,1.1296
2,1.0745
3,1.0699
4,1.0755
5,1.1107
6,1.1155
7,1.0803
8,1.0859
9,1.1018
10,1.0724
11,1.0903
12,1.1215
13,1.087
14,1.0608
15,1.1238
16,1.0995
17,1.0767
18,1.0536
19,1.06
20,1.0674
21,1.0829
22,1.0754
23,1.0971
24,1.0917
25,1.1385
26,1.1188
27,1.0994
28,1.0761
29,1.0783
30,1.086
31,11.0566
32,11.9908
33,12.9657
34,13.9283
35,14.9306
36,15.9253
37,16.9312
38,17.9925
39,18.9697
40,19.9216
41,20.8239
42,21.7146
43,22.5393
44,23.2791
45,23.9444
46,24.534
47,25.0607
48,25.4731
49,25.7678
50,25.964
51,26.0757
52,26.0498
53,25.9147
54,25.6557
55,25.357
56,24.8568
57,24.3197
58,23.7208
59,22.9691
60,22.2181
61,21.3454
62,20.4545
63,19.5521
64,18.5398
65,17.5326
66,16.5242
67,15.5344
68,14.5659
69,13.5314
70,12.5902
71,11.6826
72,10.7485
73,9.853
74,9.0401
75,8.2632
76,7.5302
77,6.846
78,6.185
79,5.6476
80,5.0919
81,4.5965
82,4.2136
83,3.7557
84,3.4156
85,3.1075
86,2.8235
87,2.5843
88,2.3172
89,2.1286
90,1.951
91,1.8046
92,1.7355
93,1.6355
94,1.5324
95,1.4616
96,1.3937
97,1.323
98,1.2987
99,1.2198
100,1.2315
101,1.1813
102,1.1572
103,1.1417
104,1.1365
105,1.1546
106,1.1117
107,1.1191
108,1.0998
109,1.1577
110,1.106
111,1.1198
112,1.1084
113,1.082
114,1.0596
115,1.0919
116,1.098
117,1.0984
118,1.1199
119,1.0801
120,1.0734
121,1.1046
122,1.0805
123,1.1149
124,1.076
125,1.1267
126,1.1111
127,1.1146
128,1.0954
129,1.0683
130,1.0994
131,1.1057
132,1.1144
133,1.1021
134,1.1019
135,1.1319
136,1.1257
137,1.0904
138,1.1004
139,1.0619
140,1.0784
141,1.1131
142,1.0978
143,1.1531
144,1.0796
145,1.0945
146,1.0852
147,1.0806
148,1.1021
149,1.0809
150,1.1408
151,1.1132
152,1.0811
153,1.1288
154,1.1039
155,1.0774
156,1.1171
157,1.079
158,1.101
159,1.0492
160,1.111
161,1.1102
162,1.1025
163,1.1038
164,1.0795
165,1.1082
166,1.0643
167,1.1151
168,1.1045
169,1.099
170,1.0761
171,1.1156
172,1.1119
173,1.1051
174,1.0922
175,1.1328
176,1.0899
177,1.0731
178,1.0631
179,1.0813
180,1.1435
181,1.0765
182,1.1094
183,1.1135
184,1.1313
185,1.1275
186,1.093
187,1.0788
188,1.1115
189,1.1205
190,1.0822
191,1.0814
192,1.0873
193,1.0685
194,1.1101
195,1.0956
196,1.0672
197,1.0744
198,1.1094
199,1.109
