Time,SensorVoltage
0,0.9141
1,0.9035
2,0.9218
3,0.987
4,0.9403
5,0.948
6,0.9342
7,0.9462
8,0.9597
9,0.9245
10,0.9306
11,0.9291
12,0.9118
13,0.9239
14,0.9014
15,0.9167
16,0.9056
17,0.8941
18,0.9144
19,0.9291
20,0.9485
21,0.9357
22,0.9436
23,0.9001
24,0.9256
25,0.9349
26,0.8895
27,0.9435
28,0.9335
29,0.8892
30,0.9158
31,5.5008
32,5.8622
33,6.3205
34,6.6743
35,7.1172
36,7.4872
37,7.902
38,8.2842
39,8.7002
40,8.9891
41,9.355
42,9.6831
43,9.9827
44,10.2381
45,10.4405
46,10.5932
47,10.7559
48,10.8657
49,10.929
50,10.9061
51,10.8587
52,10.8201
53,10.6771
54,10.509
55,10.3261
56,10.095
57,9.8002
58,9.5216
59,9.182
60,8.837
61,8.5053
62,8.0873
63,7.6421
64,7.3256
65,6.8913
66,6.5217
67,6.0797
68,5.6853
69,5.2852
70,4.9155
71,4.5658
72,4.2288
73,3.9288
74,3.668
75,3.3351
76,3.0814
77,2.8398
78,2.6192
79,2.4245
80,2.2112
81,2.08
82,1.9184
83,1.8036
84,1.6773
85,1.6014
86,1.4745
87,1.4018
88,1.2969
89,1.2484
90,1.208
91,1.1378
92,1.1076
93,1.0622
94,1.0386
95,1.043
96,1.0218
97,1.0193
98,0.9595
99,0.9748
100,0.9248
101,0.9511
102,0.9257
103,0.9273
104,0.934
105,0.9701
106,0.9261
107,0.9362
108,0.9204
109,0.9072
110,0.9229
111,0.9248
112,0.9168
113,0.9387
114,0.9128
115,0.9519
116,0.8805
117,0.931
118,0.9424
119,0.9064
120,0.9245
121,0.9265
122,0.9272
123,0.9343
124,0.9204
125,0.9154
126,0.9265
127,0.9481
128,0.945
129,0.919
130,0.9624
131,0.907
132,0.9049
133,0.9229
134,0.9237
135,0.9142
136,0.905
137,0.9331
138,0.9376
139,0.921
140,0.9039
141,0.9174
142,0.9301
143,0.9275
144,0.9098
145,0.9328
146,0.9471
147,0.9036
148,0.9555
149,0.8995
150,0.9272
151,0.9473
152,0.9459
153,0.9472
154,0.9437
155,0.927
156,0.9136
157,0.9296
158,0.9248
159,0.919
160,0.9034
161,0.9169
162,0.9317
163,0.9299
164,0.8979
165,0.9562
166,0.9163
167,0.9401
168,0.8898
169,0.9006
170,0.8831
171,0.9404
172,0.9151
173,0.9543
174,0.9472
175,0.9179
176,0.9139
177,0.9753
178,0.9566
179,0.9536
180,0.943
181,0.8946
182,0.945
183,0.9064
184,0.9304
185,0.9145
186,0.9108
187,0.9046
188,0.9202
189,0.9338
190,0.9061
191,0.9359
192,0.9068
193,0.8954
194,0.9194
195,0.9363
196,0.9198
197,0.9541
198,0.9428
199,0.9142
