Time,SensorVoltage
0,1.0872
1,1.1136
2,1.1038
3,1.112
4,1.1365
5,1.0931
6,1.0711
7,1.0711
8,1.0599
9,1.0571
10,1.0996
11,1.0578
12,1.1182
13,1.0843
14,1.1007
15,1.1151
16,1.0709
17,1.0919
18,1.058
19,1.1106
20,1.097
21,1.1124
22,1.1431
23,1.0748
24,1.1045
25,1.098
26,1.0831
27,1.0836
28,1.0937
29,1.0724
30,1.0896
31,11.8401
32,12.8116
33,13.7808
34,14.7685
35,15.7809
36,16.8239
37,17.8068
38,18.8152
39,19.7495
40,20.71
41,21.6401
42,22.4529
43,23.2131
44,23.8781
45,24.4643
46,25.0096
47,25.4779
48,25.7958
49,25.9764
50,26.1149
51,26.1099
52,25.9845
53,25.7352
54,25.4218
55,25.0221
56,24.5269
57,23.8373
58,23.1353
59,22.381
60,21.5967
61,20.66
62,19.733
63,18.7513
64,17.7416
65,16.7919
66,15.7531
67,14.7309
68,13.7422
69,12.763
70,11.8189
71,10.934
72,10.0393
73,9.2055
74,8.4347
75,7.6558
76,7.0004
77,6.3412
78,5.7575
79,5.1565
80,4.726
81,4.2375
82,3.8592
83,3.4471
84,3.1775
85,2.8336
86,2.5812
87,2.3977
88,2.1917
89,1.987
90,1.8822
91,1.7108
92,1.6422
93,1.5458
94,1.4547
95,1.411
96,1.3418
97,1.2658
98,1.265
99,1.23
100,1.2178
101,1.1987
102,1.1812
103,1.1295
104,1.153
105,1.0876
106,1.1306
107,1.1326
108,1.1168
109,1.1024
110,1.0934
111,1.1049
112,1.094
113,1.091
114,1.0838
115,1.0998
116,1.1279
117,1.0646
118,1.0844
119,1.115
120,1.1008
121,1.092
122,1.0994
123,1.0867
124,1.0901
125,1.0617
126,1.1038
127,1.093
128,1.1109
129,1.0981
130,1.0863
131,1.1103
132,1.0988
133,1.0934
134,1.0725
135,1.1023
136,1.0752
137,1.0888
138,1.0783
139,1.0896
140,1.0821
141,1.0568
142,1.0977
143,1.1035
144,1.0731
145,1.0638
146,1.1271
147,1.0711
148,1.1071
149,1.0995
150,1.0501
151,1.1042
152,1.0905
153,1.0756
154,1.1205
155,1.0739
156,1.121
157,1.0965
158,1.1019
159,1.1109
160,1.0917
161,1.0815
162,1.1287
163,1.0809
164,1.0595
165,1.0878
166,1.0893
167,1.1085
168,1.1005
169,1.1074
170,1.0481
171,1.1039
172,1.1052
173,1.1482
174,1.0755
175,1.0756
176,1.0999
177,1.0902
178,1.0491
179,1.0707
180,1.0911
181,1.0824
182,1.1074
183,1.1158
184,1.096
185,1.08
186,1.0854
187,1.1057
188,1.0702
189,1.0638
190,1.0919
191,1.0803
192,1.1109
193,1.1029
194,1.0831
195,1.1091
196,1.0807
197,1.1002
198,1.064
199,1.0787
