Time,SensorVoltage
0,1.0139
1,1.0046
2,1.0336
3,0.9962
4,0.9801
5,1.0026
6,1.0133
7,1.0023
8,1.0389
9,0.985
10,1.0142
11,0.992
12,1.0124
13,1.0349
14,0.9891
15,1.0099
16,1.0262
17,0.9673
18,0.9972
19,0.9728
20,1.0409
21,0.9996
22,1.027
23,1.0025
24,1.0099
25,1.0162
26,1.0337
27,1.0332
28,1.0192
29,1.0234
30,0.9888
31,11.977
32,12.9616
33,13.9203
34,14.9309
35,15.9451
36,16.9324
37,17.9194
38,18.9402
39,19.8988
40,20.8237
41,21.7329
42,22.5291
43,23.2948
44,23.9609
45,24.5415
46,25.1086
47,25.5087
48,25.784
49,25.9856
50,26.0595
51,26.0305
52,25.8879
53,25.6516
54,25.2715
55,24.8455
56,24.2627
57,23.6857
58,22.9154
59,22.1331
60,21.2892
61,20.3539
62,19.3829
63,18.4629
64,17.4505
65,16.4684
66,15.4267
67,14.4325
68,13.4406
69,12.4997
70,11.5627
71,10.613
72,9.7671
73,8.9746
74,8.1706
75,7.3937
76,6.7423
77,6.1156
78,5.5521
79,4.9561
80,4.5408
81,4.0788
82,3.6823
83,3.3163
84,2.991
85,2.7066
86,2.4928
87,2.1958
88,2.0494
89,1.902
90,1.7369
91,1.6844
92,1.5382
93,1.4299
94,1.4077
95,1.3042
96,1.2387
97,1.187
98,1.1767
99,1.1581
100,1.0939
101,1.1064
102,1.0832
103,1.0689
104,1.0569
105,1.0477
106,1.0129
107,1.0474
108,1.0236
109,1.0295
110,1.0338
111,0.9864
112,1.0101
113,0.9722
114,1.0213
115,1.0503
116,1.004
117,1.0056
118,1.016
119,1.0384
120,1.0186
121,1.0032
122,0.9882
123,0.9978
124,1.0405
125,1.0188
126,1.0234
127,1.0465
128,1.0362
129,1.0032
130,0.9619
131,1.056
132,1.0615
133,1.0258
134,0.9728
135,0.9697
136,1.0353
137,0.9927
138,1.0128
139,0.9854
140,1.0185
141,0.9853
142,1.0043
143,1.0253
144,1.0056
145,1.0087
146,0.9994
147,1.0072
148,0.9963
149,1.007
150,0.9909
151,1.006
152,1.0399
153,1.0073
154,1.0019
155,1.0396
156,1.0424
157,1.0203
158,1.023
159,1.0046
160,1.0016
161,1.0157
162,0.9815
163,1.0343
164,1.0342
165,0.9937
166,1.0299
167,0.9981
168,0.9849
169,1.0033
170,1.0452
171,1.0248
172,1.0146
173,0.9647
174,0.9923
175,1.0029
176,1.0111
177,1.0186
178,0.9803
179,0.9977
180,0.9992
181,1.0367
182,1.0104
183,1.0048
184,1.0024
185,1.0135
186,1.0058
187,0.9726
188,1.0404
189,1.0027
190,0.9932
191,0.9819
192,1.0259
193,0.993
194,0.999
195,0.9904
196,1.038
197,1.0219
198,1.0359
199,1.0155
