Time,SensorVoltage
0,0.9594
1,0.9657
2,0.9875
3,0.9215
4,0.9488
5,0.956
6,0.9548
7,0.9164
8,0.935
9,0.9371
10,0.9513
11,0.9641
12,0.9754
13,0.9346
14,0.9493
15,0.9561
16,0.9391
17,0.9572
18,0.9364
19,0.9583
20,0.9528
21,0.9962
22,0.9631
23,0.9396
24,0.93
25,0.9539
26,0.9438
27,0.9293
28,0.9139
29,1.0118
30,0.9474
31,20.5716
32,22.1118
33,23.6423
34,25.1242
35,26.6168
36,28.1251
37,29.55
38,30.9243
39,32.1869
40,33.4333
41,34.5507
42,35.491
43,36.3696
44,37.1019
45,37.6828
46,38.0972
47,38.383
48,38.4293
49,38.4004
50,38.1315
51,37.7382
52,37.1796
53,36.4712
54,35.6373
55,34.6361
56,33.5642
57,32.3438
58,31.0538
59,29.6791
60,28.2719
61,26.7869
62,25.2748
63,23.7896
64,22.2681
65,20.7974
66,19.2645
67,17.8263
68,16.4356
69,15.0988
70,13.8014
71,12.5831
72,11.4158
73,10.3168
74,9.3382
75,8.3829
76,7.5771
77,6.7529
78,6.0881
79,5.4359
80,4.8582
81,4.3405
82,3.8527
83,3.4371
84,3.0826
85,2.7589
86,2.4795
87,2.2216
88,2.0151
89,1.8653
90,1.7538
91,1.5661
92,1.4865
93,1.3804
94,1.2946
95,1.2173
96,1.1703
97,1.1699
98,1.0638
99,1.0662
100,1.0359
101,0.9964
102,1.0042
103,1.0062
104,0.9832
105,1.0019
106,0.9386
107,0.9423
108,0.93
109,0.9511
110,0.9137
111,0.9646
112,0.944
113,0.9258
114,0.9743
115,0.9231
116,0.9245
117,0.9291
118,0.9533
119,0.9503
120,0.9397
121,0.9231
122,0.9895
123,0.9722
124,0.9631
125,0.9222
126,0.9308
127,0.9777
128,0.9496
129,0.9135
130,0.9212
131,0.928
132,0.9674
133,0.9405
134,0.9941
135,0.9554
136,0.9164
137,0.926
138,0.9241
139,0.9682
140,0.9429
141,0.9591
142,0.9383
143,0.9541
144,0.9133
145,0.9194
146,0.9484
147,0.9454
148,0.963
149,0.9453
150,0.9213
151,0.9022
152,0.9241
153,0.9396
154,0.9291
155,0.9567
156,0.9702
157,0.9502
158,0.9667
159,0.9539
160,0.9607
161,0.9652
162,0.9314
163,0.94
164,0.9582
165,0.9488
166,0.9416
167,0.9156
168,0.9107
169,0.9191
170,0.9795
171,0.9198
172,0.9457
173,0.9522
174,0.9311
175,0.9587
176,0.9978
177,0.9552
178,0.9636
179,0.9236
180,0.9604
181,0.9333
182,0.9843
183,0.9147
184,0.9777
185,0.9178
186,0.9613
187,0.9244
188,0.9778
189,0.9174
190,0.9397
191,0.9377
192,0.9059
193,0.9345
194,0.9488
195,0.945
196,0.9391
197,0.9287
198,0.9467
199,0.9621
